,Ra observed,Ra predicted,Error
1278,0.14,0.13692094,0.0030790561437606945
1279,0.16,0.12084881,0.039151187837123874
1280,0.17,0.13365896,0.036341039538383496
1281,0.38,0.35940477,0.020595227479934697
1282,0.15,0.14533792,0.004662075638771052
1283,0.13,0.11431835,0.01568165153265
1284,0.15,0.13499089,0.0150091141462326
1285,0.42,0.22695915,0.19304084599018095
1286,0.16,0.172417,-0.012416999936103817
1287,0.3,0.26326331,0.036736685037612904
1288,0.11,0.12782824,-0.017828240394592285
1289,0.12,0.12780285,-0.007802848815917973
1290,0.28,0.3107086,-0.030708612203597996
1291,0.09,0.13519911,-0.045199114680290225
1292,0.1,0.12640697,-0.02640696763992309
1293,0.39,0.2901645,0.0998354995250702
1294,0.17,0.19928615,-0.02928614795207976
1295,0.15,0.1777417,-0.02774170637130738
1296,0.19,0.24426526,-0.05426525831222534
1297,0.12,0.12919553,-0.009195526242256169
1298,0.13,0.13219523,-0.0021952342987060502
1299,0.11,0.12725733,-0.0172573322057724
1300,0.13,0.12658389,0.0034161108732223555
1301,0.1,0.10977788,-0.009777882695198054
1302,0.13,0.12310546,0.006894541084766392
1303,0.13,0.13941462,-0.009414623379707332
1304,0.13,0.12119054,0.008809459507465367
1305,0.12,0.13775568,-0.01775567710399628
1306,0.13,0.14661923,-0.016619230508804317
1307,0.12,0.13692585,-0.0169258463382721
1308,0.14,0.1358946,0.0041054034233093395
1309,0.13,0.14661779,-0.016617785096168514
1310,0.31,0.29931223,0.010687766075134275
1311,0.12,0.118724555,0.0012754452228546098
1312,0.11,0.11750542,-0.007505423724651336
1313,0.1,0.12623136,-0.026231357455253596
1314,0.26,0.22289826,0.03710174024105073
1315,0.14,0.18500869,-0.04500868976116179
1316,0.14,0.13815965,0.0018403524160385265
1317,0.2,0.21475732,-0.014757323265075672
1318,0.15,0.13493456,0.015065440535545344
1319,0.1,0.13290747,-0.032907465100288386
1320,0.16,0.1956681,-0.03566810131072998
1321,0.13,0.13457493,-0.004574934840202327
1322,0.15,0.19316465,-0.043164646625518804
1323,0.12,0.121589005,-0.0015890049934387251
1324,0.14,0.127318,0.01268200516700746
1325,0.18,0.19443241,-0.014432407617568976
1326,0.15,0.14632067,0.003679329156875605
1327,0.11,0.12031046,-0.0103104630112648
1328,0.12,0.12909521,-0.009095211625099187
1329,0.11,0.13265598,-0.022655978202819824
1330,0.13,0.13793689,-0.007936890125274654
1331,0.17,0.16063948,0.009360520243644727
1332,0.13,0.12669638,0.0033036220073699996
1333,0.15,0.14250073,0.007499271631240839
1334,0.12,0.11797636,0.0020236399769782976
1335,0.12,0.13427919,-0.014279191493988042
1336,0.18,0.1969369,-0.016936905384063727
1337,0.25,0.19252336,0.05747663974761963
1338,0.13,0.13287482,-0.0028748166561126665
1339,0.19,0.13073504,0.05926496028900147
1340,0.18,0.15870926,0.021290742158889764
1341,0.13,0.1393948,-0.009394804835319515
1342,0.33,0.28040045,0.04959954500198366
1343,0.16,0.13649157,0.023508433103561405
1344,0.1,0.12981296,-0.029812955856323237
1345,0.11,0.1358411,-0.02584110140800476
1346,0.12,0.12157896,-0.0015789616107940718
1347,0.11,0.120841205,-0.01084120512008667
1348,0.1,0.09777833,0.0022216722369194086
1349,0.16,0.12827125,0.03172874808311463
1350,0.15,0.22502308,-0.0750230759382248
1351,0.1,0.106715,-0.006715001165866846
1352,0.12,0.1557655,-0.03576550364494324
1353,0.24,0.19950616,0.04049383640289306
1354,0.1,0.12631187,-0.026311868429183954
1355,0.12,0.12674648,-0.006746475696563725
1356,0.1,0.12699543,-0.026995429396629328
1357,0.35,0.30232018,0.04767981767654417
1358,0.1,0.13647032,-0.036470317840576166
1359,0.13,0.13657916,-0.006579155921936031
1360,0.11,0.12669238,-0.016692384481430053
1361,0.16,0.18993662,-0.02993662297725677
1362,0.12,0.12682435,-0.006824349164962773
1363,0.15,0.12739141,0.022608587145805353
1364,0.13,0.1585197,-0.02851970016956329
1365,0.14,0.12766753,0.012332468628883375
1366,0.13,0.1058386,0.024161403179168706
1367,0.18,0.17179179,0.008208208084106439
1368,0.12,0.103111126,0.016888874471187587
1369,0.11,0.11657593,-0.006575926542282104
1370,0.29,0.21822754,0.07177246451377867
1371,0.12,0.12392851,-0.003928509652614598
1372,0.16,0.13290088,0.027099121212959293
1373,0.2,0.20604798,-0.0060479819774627575
1374,0.15,0.15207404,-0.002074038982391363
1375,0.13,0.13280316,-0.002803156971931453
1376,0.12,0.13831758,-0.018317584991455083
1377,0.13,0.12984167,0.00015832960605621782
1378,0.22,0.17427799,0.04572200894355774
1379,0.18,0.12968028,0.05031972408294677
1380,0.16,0.13177268,0.028227317929267887
1381,0.13,0.12471205,0.0052879500389099166
1382,0.1,0.13129352,-0.031293520331382746
1383,0.16,0.16543755,-0.005437549352645871
1384,0.13,0.12573898,0.0042610216140747115
1385,0.12,0.13039774,-0.010397737026214604
1386,0.17,0.18049516,-0.010495157837867725
1387,0.18,0.12930949,0.05069050967693328
1388,0.28,0.22711235,0.05288764715194705
1389,0.14,0.11126567,0.028734333217144026
1390,0.13,0.13159457,-0.0015945684909820512
1391,0.32,0.3283886,-0.008388601541519158
1392,0.11,0.13319215,-0.02319215178489685
1393,0.16,0.11710296,0.0428970417380333
1394,0.13,0.20588315,-0.07588314533233642
1395,0.13,0.13821733,-0.008217329978942867
1396,0.12,0.11448664,0.005513357818126674
1397,0.12,0.13483612,-0.014836122393608098
1398,0.11,0.12386372,-0.013863719403743743
1399,0.16,0.16430375,-0.00430374979972839
1400,0.12,0.1144507,0.005549299418926235
1401,0.13,0.14059626,-0.010596255660057063
1402,0.4,0.34325287,0.05674713253974917
1403,0.11,0.13282394,-0.022823944091796874
1404,0.18,0.15499157,0.025008432865142816
1405,0.09,0.11539837,-0.025398369729518894
1406,0.13,0.15003957,-0.02003956854343414
1407,0.12,0.13720861,-0.017208610773086552
1408,0.12,0.12184326,-0.0018432635068893477
1409,0.28,0.21791102,0.06208898007869723
1410,0.12,0.14041248,-0.02041247963905335
1411,0.14,0.12930588,0.010694115757942213
1412,0.26,0.31188545,-0.051885446310043326
1413,0.14,0.14450155,-0.004501551985740648
1414,0.13,0.122401595,0.007598404884338383
1415,0.16,0.23079294,-0.07079293966293335
1416,0.18,0.19696862,-0.016968615055084235
1417,0.16,0.13667181,0.023328188657760623
1418,0.12,0.10247348,0.01752651751041412
1419,0.1,0.09152844,0.008471561968326574
1420,0.22,0.18545681,0.034543187618255616
1421,0.11,0.13476436,-0.024764358401298522
1422,0.17,0.12488004,0.04511996179819108
1423,0.09,0.103019185,-0.013019185364246372
1424,0.12,0.11413948,0.00586051762104034
1425,0.11,0.116725,-0.006724997758865356
1426,0.16,0.19604145,-0.03604144990444183
1427,0.11,0.12889189,-0.01889188528060913
1428,0.16,0.13513592,0.02486408114433289
1429,0.11,0.12846345,-0.018463447093963622
1430,0.12,0.11805388,0.0019461166858673051
1431,0.19,0.17866914,0.011330860257148745
1432,0.13,0.13021705,-0.0002170455455779985
1433,0.29,0.2081534,0.08184660315513609
1434,0.11,0.11356378,-0.003563783466815948
1435,0.13,0.12315471,0.006845292747020726
1436,0.2,0.20561135,-0.005611348152160633
1437,0.16,0.13062659,0.02937341094017029
1438,0.09,0.105906084,-0.015906084179878238
1439,0.11,0.13259648,-0.02259647786617279
1440,0.2,0.22378999,-0.023789989948272694
1441,0.11,0.12309759,-0.01309759110212326
1442,0.16,0.19219553,-0.03219553470611572
1443,0.17,0.16554908,0.0044509154558181885
1444,0.12,0.1678872,-0.047887195944786076
1445,0.15,0.13938998,0.010610023140907282
1446,0.14,0.12550446,0.014495536088943495
1447,0.12,0.12842517,-0.008425166010856633
1448,0.11,0.118751265,-0.008751265108585357
1449,0.15,0.195579,-0.04557900726795197
1450,0.13,0.13015352,-0.00015352189540862593
1451,0.12,0.13317768,-0.013177682757377629
1452,0.39,0.37546,0.014540001153945936
1453,0.13,0.13513777,-0.005137766599655147
1454,0.12,0.12329843,-0.0032984289526939436
1455,0.16,0.181321,-0.021320995092391964
1456,0.12,0.12871028,-0.008710284829139714
1457,0.12,0.11727179,0.0027282115817069963
1458,0.17,0.117253244,0.052746756076812756
1459,0.11,0.12020313,-0.010203129947185516
1460,0.16,0.20147596,-0.041475962996482846
1461,0.17,0.22144881,-0.05144880890846251
1462,0.12,0.18787628,-0.06787628412246705
1463,0.13,0.124169834,0.005830166041851048
1464,0.15,0.23643412,-0.08643411695957184
1465,0.13,0.12732111,0.0026788908243179366
1466,0.14,0.12665942,0.01334057688713075
1467,0.08,0.1093722,-0.029372198581695555
1468,0.16,0.1335127,0.026487294435501102
1469,0.15,0.18018074,-0.030180743336677557
1470,0.22,0.24461205,-0.024612053036689757
1471,0.34,0.35346118,-0.013461176156997656
1472,0.27,0.24573663,0.02426337122917177
1473,0.2,0.21425888,-0.014258879423141468
1474,0.18,0.19536299,-0.015362985134124763
1475,0.15,0.12670964,0.023290359973907465
1476,0.14,0.12829936,0.01170064449310304
1477,0.17,0.23087797,-0.06087796568870543
1478,0.12,0.12205964,-0.0020596432685852095
1479,0.17,0.16136397,0.008636025786399854
1480,0.13,0.12804493,0.0019550669193267867
1481,0.17,0.15510075,0.014899252057075513
1482,0.14,0.1446751,-0.004675105810165392
1483,0.17,0.19845498,-0.028454976081848132
1484,0.32,0.3238177,-0.0038177001476287775
1485,0.18,0.13585454,0.04414545774459838
1486,0.13,0.12556085,0.004439150094985966
1487,0.12,0.12964492,-0.009644915461540227
1488,0.16,0.1637508,-0.0037507975101470914
1489,0.16,0.16426411,-0.0042641127109527555
1490,0.13,0.11976156,0.010238443613052373
1491,0.12,0.103323765,0.01667623490095138
1492,0.24,0.19824557,0.04175442993640899
1493,0.13,0.1425414,-0.012541393637657161
1494,0.14,0.12151157,0.018488428890705122
1495,0.2,0.1940466,0.005953398346900951
1496,0.23,0.22493987,0.005060132145881663
1497,0.13,0.12594163,0.004058365821838383
1498,0.13,0.14019863,-0.010198633074760433
1499,0.15,0.1382867,0.011713305115699763
1500,0.3,0.31585705,-0.015857052803039562
1501,0.16,0.18866508,-0.028665077090263363
1502,0.13,0.13287538,-0.0028753829002380327
1503,0.15,0.13047437,0.019525626301765436
1504,0.11,0.11915636,-0.009156360626220703
1505,0.16,0.12802757,0.03197242677211762
1506,0.12,0.12896006,-0.008960058093070988
1507,0.13,0.117248744,0.01275125622749329
1508,0.13,0.12788162,0.002118383646011357
1509,0.12,0.11619442,0.0038055804371833757
1510,0.15,0.13123001,0.01876998841762542
1511,0.11,0.1316864,-0.021686404347419738
1512,0.13,0.12977065,0.00022934854030609575
1513,0.13,0.1311849,-0.0011849057674407915
1514,0.14,0.14691061,-0.006910607814788805
1515,0.15,0.15212904,-0.0021290391683578547
1516,0.33,0.3198014,0.01019860982894899
1517,0.13,0.13945204,-0.009452040195465083
1518,0.11,0.11735847,-0.0073584684729576105
1519,0.14,0.12140006,0.01859994173049928
1520,0.11,0.1422799,-0.03227989315986633
1521,0.1,0.10903073,-0.009030731022357935
1522,0.22,0.18720526,0.03279474496841431
1523,0.14,0.14553086,-0.005530864596366869
1524,0.15,0.15317686,-0.003176859021186834
1525,0.1,0.12948665,-0.02948665022850036
1526,0.28,0.2647983,0.015201686620712307
1527,0.16,0.1911598,-0.03115979969501495
1528,0.14,0.18483555,-0.044835553169250475
1529,0.15,0.18068539,-0.0306853860616684
1530,0.13,0.12788774,0.0021122592687606856
1531,0.12,0.1242367,-0.004236702919006352
1532,0.26,0.21342734,0.046572664976120004
1533,0.15,0.12866688,0.021333122253417963
1534,0.16,0.12309354,0.03690646201372147
1535,0.1,0.12538937,-0.025389367341995234
1536,0.2,0.2184931,-0.018493103981018055
1537,0.14,0.11108091,0.028919092714786543
1538,0.15,0.12121409,0.02878590822219848
1539,0.21,0.21695825,-0.006958254575729378
1540,0.11,0.13065606,-0.020656063556671142
1541,0.11,0.13278478,-0.022784783840179443
1542,0.36,0.21225877,0.1477412289381027
1543,0.17,0.20384076,-0.033840762376785266
1544,0.18,0.12400129,0.05599871307611465
1545,0.12,0.12572174,-0.005721737742424016
1546,0.16,0.19779235,-0.037792351245880124
1547,0.13,0.1618439,-0.031843895912170406
1548,0.12,0.12382774,-0.003827740550041203
1549,0.18,0.15884322,0.021156780719757073
1550,0.13,0.14942959,-0.019429589509963985
1551,0.1,0.1162282,-0.016228200495243067
1552,0.19,0.13885814,0.051141860485076907
1553,0.11,0.14630233,-0.03630232751369476
1554,0.2,0.22202562,-0.022025617957115162
1555,0.33,0.36246794,-0.03246794462203978
1556,0.18,0.12358364,0.05641636282205581
1557,0.28,0.19800927,0.08199073255062106
1558,0.15,0.22808006,-0.07808006405830384
1559,0.16,0.117561884,0.04243811577558518
1560,0.26,0.1830245,0.07697550415992738
1561,0.17,0.12679256,0.04320743501186372
1562,0.31,0.18982662,0.1201733773946762
1563,0.29,0.2929262,-0.002926192283630391
1564,0.09,0.10929773,-0.019297730028629306
1565,0.17,0.11903297,0.050967028439044965
1566,0.11,0.11882319,-0.00882319301366806
1567,0.12,0.14452113,-0.024521132111549382
1568,0.12,0.1129505,0.007049503624439235
1569,0.36,0.31076548,0.04923452496528624
1570,0.25,0.24814887,0.0018511265516281128
1571,0.12,0.12026554,-0.0002655434608459517
1572,0.18,0.17195271,0.008047290444374078
1573,0.14,0.21926142,-0.07926142275333403
1574,0.28,0.21204478,0.0679552245140076
1575,0.14,0.116621345,0.02337865471839906
1576,0.16,0.1764181,-0.016418095827102658
1577,0.17,0.20242624,-0.03242623984813689
1578,0.14,0.12909228,0.01090772390365602
1579,0.11,0.11436129,-0.0043612936139106745
1580,0.12,0.1296028,-0.009602804780006413
1581,0.16,0.18606864,-0.026068639159202572
1582,0.11,0.14246318,-0.03246317744255066
1583,0.16,0.13751106,0.02248894035816193
1584,0.12,0.11642288,0.0035771232843399003
1585,0.12,0.12686487,-0.006864865422248845
1586,0.11,0.11190153,-0.0019015291333198542
1587,0.11,0.12808174,-0.01808173894882202
1588,0.15,0.1650816,-0.01508160531520844
1589,0.1,0.10369319,-0.003693187236785883
1590,0.16,0.2008407,-0.04084069669246673
1591,0.16,0.20393418,-0.043934177756309506
1592,0.11,0.12810759,-0.018107592463493347
1593,0.17,0.14971258,0.020287422537803662
1594,0.15,0.13525708,0.014742919802665705
1595,0.16,0.1320537,0.027946296930313114
1596,0.33,0.16278774,0.1672122645378113
1597,0.14,0.13180894,0.008191063404083265
1598,0.17,0.17224361,-0.0022436100244521973
1599,0.15,0.13308021,0.016919785737991327
1600,0.1,0.11724998,-0.017249980568885798
1601,0.26,0.15485209,0.10514790773391725
1602,0.15,0.19662675,-0.04662675261497498
1603,0.09,0.11125702,-0.021257016658782962
1604,0.13,0.13114518,-0.0011451792716979936
1605,0.19,0.18915294,0.0008470588922500633
1606,0.16,0.14818937,0.011810634136199955
1607,0.11,0.11723299,-0.007232993245124816
1608,0.14,0.12886727,0.011132731437683119
1609,0.15,0.2034502,-0.05345020294189454
1610,0.14,0.18470807,-0.04470807373523711
1611,0.1,0.10046543,-0.00046543180942534845
1612,0.15,0.13242933,0.017570668458938593
1613,0.12,0.13783424,-0.017834236025810246
1614,0.17,0.26487726,-0.09487725973129271
1615,0.12,0.12602821,-0.00602820992469788
1616,0.11,0.12744617,-0.01744617462158203
1617,0.11,0.12507513,-0.01507513165473938
1618,0.13,0.123952895,0.006047104597091679
1619,0.15,0.13941002,0.010589981079101557
1620,0.21,0.22959109,-0.019591086506843575
1621,0.16,0.15897281,0.0010271853208541903
1622,0.2,0.17831817,0.021681827306747448
1623,0.15,0.12198484,0.028015160560607905
1624,0.21,0.24071932,-0.030719318389892586
1625,0.14,0.124010116,0.015989884138107313
1626,0.17,0.1851038,-0.015103803873062122
1627,0.22,0.22332084,-0.0033208417892456044
1628,0.15,0.16017431,-0.010174310207366949
1629,0.14,0.12812532,0.011874675154685987
1630,0.12,0.09214874,0.027851256430149074
1631,0.14,0.13541172,0.004588275551795973
1632,0.15,0.14356756,0.00643243789672851
1633,0.1,0.13632603,-0.03632602989673614
1634,0.11,0.124220245,-0.014220244586467742
1635,0.36,0.289349,0.07065101027488707
1636,0.13,0.12856105,0.0014389503002166792
1637,0.1,0.15716007,-0.057160073518753046
1638,0.1,0.113333374,-0.013333374261856074
1639,0.13,0.12883608,0.001163919568061833
1640,0.12,0.12084889,-0.0008488866686821028
1641,0.17,0.118998155,0.05100184500217439
1642,0.13,0.12618127,0.0038187253475189253
1643,0.12,0.11428405,0.00571594655513763
1644,0.09,0.09818657,-0.008186567425727848
1645,0.14,0.21416464,-0.07416464447975157
1646,0.12,0.11207024,0.007929759919643398
1647,0.11,0.13345589,-0.02345588743686676
1648,0.12,0.13781537,-0.017815371155738835
1649,0.11,0.1387445,-0.028744503259658813
1650,0.13,0.12190357,0.00809643149375916
1651,0.1,0.11493462,-0.014934623241424555
1652,0.11,0.11996512,-0.009965121150016784
1653,0.16,0.16321006,-0.0032100641727447476
1654,0.14,0.15153411,-0.011534110307693468
1655,0.11,0.13129874,-0.021298735737800598
1656,0.41,0.36371726,0.04628274202346799
1657,0.2,0.18433689,0.015663114190101635
1658,0.29,0.18860428,0.10139571964740751
1659,0.12,0.12543486,-0.005434860587120061
1660,0.15,0.13726957,0.012730428576469416
1661,0.2,0.17726187,0.022738125920295726
1662,0.24,0.18873204,0.05126795709133147
1663,0.33,0.3186564,0.011343585252761856
1664,0.17,0.17332174,-0.003321738839149463
1665,0.15,0.12440181,0.025598192214965815
1666,0.13,0.12287056,0.007129442989826207
1667,0.13,0.122051954,0.007948045730590825
1668,0.1,0.13421042,-0.034210422635078425
1669,0.13,0.12466569,0.005334307551383977
1670,0.27,0.19316494,0.07683505535125734
1671,0.16,0.15871938,0.0012806242704391513
1672,0.42,0.36916906,0.05083094358444212
1673,0.14,0.11600343,0.02399656862020494
1674,0.13,0.12239757,0.007602428197860722
1675,0.13,0.16932991,-0.039329911470413204
1676,0.1,0.12403823,-0.024038226902484888
1677,0.17,0.13519107,0.03480893194675447
1678,0.13,0.1181289,0.011871096789836888
1679,0.1,0.15152697,-0.05152697265148162
1680,0.14,0.13491847,0.005081533789634718
1681,0.12,0.12436302,-0.004363020062446599
1682,0.28,0.17064618,0.10935382425785067
1683,0.15,0.1673585,-0.017358502745628362
1684,0.19,0.13961774,0.05038225889205933
1685,0.13,0.10340305,0.026596953272819523
1686,0.13,0.13158526,-0.0015852552652358964
1687,0.17,0.1821613,-0.012161301374435413
1688,0.13,0.12747386,0.0025261390209198042
1689,0.16,0.13066737,0.02933262646198273
1690,0.15,0.176809,-0.026808997988700872
1691,0.39,0.36322287,0.02677713274955751
1692,0.14,0.13220757,0.007792427539825453
1693,0.38,0.35104296,0.028957043886184697
1694,0.16,0.14317188,0.01682812333106995
1695,0.15,0.11846598,0.03153401762247085
1696,0.15,0.12951645,0.020483547449111933
1697,0.34,0.36283273,-0.02283272504806516
1698,0.13,0.13336195,-0.00336195051670074
1699,0.12,0.118981585,0.0010184150934219316
1700,0.1,0.10172962,-0.001729616522788996
1701,0.16,0.15040359,0.009596410989761356
