;Ra observed;Ra predicted;Error;actual Ra;predicted Ra;;;;
1013;0.11;0.13958949;-0.029589489;No;No;;;;
1014;0.16;0.15032396;0.009676043;Yes;Yes;;;;
1015;0.18;0.18571025;-0.005710251;Yes;Yes;;;;
1016;0.13;0.15140665;-0.021406646;No;Yes;;;;
1017;0.14;0.15425253;-0.014252529;No;Yes;;;;
1018;0.1;0.122521475;-0.022521475;No;No;;;;
1019;0.18;0.19588551;-0.015885509;Yes;Yes;;;;
1020;0.15;0.17596218;-0.02596218;No;Yes;;;;
1021;0.17;0.15081412;0.019185884;Yes;Yes;;;;
1022;0.15;0.17214465;-0.022144651;No;Yes;;;;
1023;0.13;0.11545009;0.014549908;No;No;;;;
1024;0.35;0.32255924;0.027440763;No;No;;;;
1025;0.11;0.11790706;-0.007907062;No;No;;;;
1026;0.11;0.12803575;-0.018035754;No;No;;;;
1027;0.1;0.12778357;-0.027783567;No;No;;;;
1028;0.11;0.11437952;-0.004379518;No;No;;;;
1029;0.09;0.108597286;-0.018597286;No;No;;;;
1030;0.32;0.21021387;0.10978613;No;Yes;;;;
1031;0.25;0.18564126;0.064358741;No;Yes;;;;
1032;0.15;0.16793367;-0.017933673;No;Yes;;;;
1033;0.17;0.14333072;0.026669277;Yes;No;;;;
1034;0.17;0.12781778;0.04218222;Yes;No;;;;
1035;0.19;0.15115526;0.038844737;Yes;Yes;;;;
1036;0.15;0.15508732;-0.005087322;No;Yes;;;;
1037;0.12;0.1627053;-0.042705302;No;Yes;;;;
1038;0.3;0.2887789;0.011221099;No;No;;;;
1039;0.27;0.28059283;-0.010592829;No;No;;;;
1040;0.2;0.2245698;-0.024569798;Yes;No;;;;
1041;0.09;0.109407604;-0.019407604;No;No;;;;
1042;0.18;0.25127319;-0.071273185;Yes;No;;;;
1043;0.12;0.16189173;-0.041891729;No;Yes;;;;
1044;0.14;0.13856715;0.00143285;No;No;;;;
1045;0.33;0.1284472;0.201552795;No;No;;;;
1046;0.17;0.15016514;0.019834859;Yes;Yes;;;;
1047;0.39;0.35383525;0.036164745;No;No;;;;
1048;0.11;0.11908019;-0.009080193;No;No;;;;
1049;0.14;0.14605334;-0.006053344;No;No;;;;
1050;0.11;0.12889451;-0.018894508;No;No;;;;
1051;0.15;0.14105517;0.008944833;No;No;;;;
1052;0.14;0.14009333;-9.33E-05;No;No;;;;
1053;0.14;0.13874254;0.001257464;No;No;;;;
1054;0.15;0.1845673;-0.034567302;No;Yes;;;;
1055;0.1;0.123788916;-0.023788916;No;No;;;;
1056;0.14;0.13225421;0.007745787;No;No;;;;
1057;0.13;0.12861355;0.001386454;No;No;;;;
1058;0.09;0.12051882;-0.030518818;No;No;;;;
1059;0.14;0.14719117;-0.007191167;No;No;;;;
1060;0.12;0.15508732;-0.035087322;No;Yes;;;;
1061;0.16;0.14553621;0.014463786;Yes;No;;;;
1062;0.11;0.15508732;-0.045087322;No;Yes;;;;
1063;0.28;0.28594217;-0.005942167;No;No;;;;
1064;0.17;0.17416987;-0.004169868;Yes;Yes;;;;
1065;0.13;0.14709578;-0.017095785;No;No;;;;
1066;0.14;0.15508732;-0.015087322;No;Yes;;;;
1067;0.14;0.10670688;0.03329312;No;No;;;;
1068;0.1;0.12859887;-0.028598869;No;No;;;;
1069;0.14;0.12082541;0.01917459;No;No;;;;
1070;0.19;0.15797001;0.032029989;Yes;Yes;;;;
1071;0.11;0.11550709;-0.005507089;No;No;;;;
1072;0.14;0.15488884;-0.014888839;No;Yes;;;;
1073;0.2;0.22555375;-0.025553751;Yes;No;;;;
1074;0.11;0.11757091;-0.007570907;No;No;;;;
1075;0.34;0.3058695;0.03413051;No;No;;;;
1076;0.13;0.122499384;0.007500616;No;No;;;;
1077;0.14;0.116806865;0.023193135;No;No;;;;
1078;0.15;0.16921276;-0.019212759;No;Yes;;;;
1079;0.24;0.18018222;0.059817781;No;Yes;;;;
1080;0.18;0.17987052;0.000129484;Yes;Yes;;;;
1081;0.11;0.124146976;-0.014146976;No;No;;;;
1082;0.15;0.14812684;0.001873159;No;No;;;;
1083;0.37;0.36728057;0.002719427;No;No;;;;
1084;0.13;0.11915274;0.01084726;No;No;;;;
1085;0.09;0.107826784;-0.017826784;No;No;;;;
1086;0.26;0.15508732;0.104912678;No;Yes;;;;
1087;0.19;0.1672633;0.022736701;Yes;Yes;;;;
1088;0.12;0.12762895;-0.007628952;No;No;;;;
1089;0.17;0.13591622;0.034083782;Yes;No;;;;
1090;0.1;0.12722094;-0.027220944;No;No;;;;
1091;0.31;0.17731997;0.132680026;No;Yes;;;;
1092;0.18;0.12320393;0.056796067;Yes;No;;;;
1093;0.11;0.13140525;-0.021405249;No;No;;;;
1094;0.1;0.13221854;-0.03221854;No;No;;;;
1095;0.18;0.15166059;0.028339409;Yes;Yes;;;;
1096;0.2;0.21875486;-0.018754858;Yes;No;;;;
1097;0.1;0.13682091;-0.036820912;No;No;;;;
1098;0.15;0.15508732;-0.005087322;No;Yes;;;;
1099;0.1;0.12602523;-0.02602523;No;No;;;;
1100;0.09;0.10171437;-0.011714373;No;No;;;;
1101;0.12;0.15275735;-0.032757347;No;Yes;;;;
1102;0.15;0.14119415;0.00880585;No;No;;;;
1103;0.33;0.22856206;0.101437943;No;No;;;;
1104;0.12;0.13016436;-0.010164355;No;No;;;;
1105;0.12;0.11113712;0.008862878;No;No;;;;
1106;0.28;0.28659564;-0.006595643;No;No;;;;
1107;0.31;0.20484614;0.105153856;No;Yes;;;;
1108;0.15;0.13253048;0.017469519;No;No;;;;
1109;0.1;0.11682667;-0.016826668;No;No;;;;
1110;0.37;0.18641688;0.183583121;No;Yes;;;;
1111;0.17;0.16639012;0.003609879;Yes;Yes;;;;
1112;0.09;0.10658142;-0.01658142;No;No;;;;
1113;0.13;0.15408415;-0.024084146;No;Yes;;;;
1114;0.47;0.38046414;0.089535863;No;No;;;;
1115;0.14;0.13748012;0.002519875;No;No;;;;
1116;0.14;0.12385206;0.016147941;No;No;;;;
1117;0.15;0.14572588;0.004274124;No;No;;;;
1118;0.16;0.15684414;0.003155861;Yes;Yes;;;;
1119;0.13;0.1472956;-0.017295594;No;No;;;;
1120;0.14;0.14752242;-0.00752242;No;No;;;;
1121;0.33;0.20692086;0.123079138;No;Yes;;;;
1122;0.15;0.1216595;0.028340498;No;No;;;;
1123;0.1;0.11975442;-0.019754419;No;No;;;;
1124;0.37;0.18915069;0.180849309;No;Yes;;;;
1125;0.12;0.14165026;-0.021650259;No;No;;;;
1126;0.12;0.12639363;-0.006393631;No;No;;;;
1127;0.11;0.120524734;-0.010524734;No;No;;;;
1128;0.15;0.14819804;0.001801962;No;No;;;;
1129;0.1;0.12122883;-0.021228829;No;No;;;;
1130;0.12;0.11351189;0.00648811;No;No;;;;
1131;0.12;0.11697491;0.003025087;No;No;;;;
1132;0.14;0.14763069;-0.007630692;No;No;;;;
1133;0.33;0.33729562;-0.007295622;No;No;;;;
1134;0.09;0.11886217;-0.028862167;No;No;;;;
1135;0.38;0.36660114;0.013398861;No;No;;;;
1136;0.14;0.12390314;0.01609686;No;No;;;;
1137;0.3;0.2923309;0.007669109;No;No;;;;
1138;0.23;0.17527959;0.054720412;No;Yes;;;;
1139;0.16;0.12541032;0.034589682;Yes;No;;;;
1140;0.26;0.16490853;0.095091472;No;Yes;;;;
1141;0.16;0.1826959;-0.022695895;Yes;Yes;;;;
1142;0.15;0.14399815;0.006001854;No;No;;;;
1143;0.16;0.13022184;0.029778156;Yes;No;;;;
1144;0.15;0.11858479;0.031415211;No;No;;;;
1145;0.13;0.120643705;0.009356295;No;No;;;;
1146;0.21;0.24916184;-0.039161839;Yes;No;;;;
1147;0.11;0.13169642;-0.021696418;No;No;;;;
1148;0.16;0.16886672;-0.008866724;Yes;Yes;;;;
1149;0.12;0.13494718;-0.014947181;No;No;;;;
1150;0.13;0.26538122;-0.135381217;No;No;;;;
1151;0.14;0.13000782;0.009992182;No;No;;;;
1152;0.13;0.13610807;-0.006108071;No;No;;;;
1153;0.13;0.12529877;0.004701232;No;No;;;;
1154;0.19;0.13535511;0.054644885;Yes;No;;;;
1155;0.13;0.14760289;-0.017602886;No;No;;;;
1156;0.09;0.10541678;-0.015416782;No;No;;;;
1157;0.11;0.1337078;-0.023707806;No;No;;;;
1158;0.13;0.22185835;-0.091858352;No;No;;;;
1159;0.14;0.25314134;-0.113141344;No;No;;;;
1160;0.1;0.14334396;-0.043343955;No;No;;;;
1161;0.14;0.15101984;-0.011019841;No;Yes;;;;
1162;0.13;0.12886447;0.001135533;No;No;;;;
1163;0.17;0.14870985;0.021290151;Yes;No;;;;
1164;0.18;0.1785205;0.001479499;Yes;Yes;;;;
1165;0.11;0.12024498;-0.01024498;No;No;;;;
1166;0.11;0.1084768;0.001523197;No;No;;;;
1167;0.09;0.104046285;-0.014046285;No;No;;;;
1168;0.18;0.15391786;0.026082136;Yes;Yes;;;;
1169;0.1;0.1119553;-0.0119553;No;No;;;;
1170;0.17;0.14417365;0.025826348;Yes;No;;;;
1171;0.14;0.1190636;0.020936399;No;No;;;;
1172;0.1;0.13261467;-0.032614672;No;No;;;;
1173;0.13;0.16032372;-0.030323724;No;Yes;;;;
1174;0.13;0.13982221;-0.009822215;No;No;;;;
1175;0.14;0.1504184;-0.010418401;No;Yes;;;;
1176;0.37;0.3529848;0.017015214;No;No;;;;
1177;0.14;0.19163454;-0.051634536;No;Yes;;;;
1178;0.36;0.32425866;0.035741345;No;No;;;;
1179;0.14;0.12958318;0.01041682;No;No;;;;
1180;0.12;0.19864187;-0.078641866;No;Yes;;;;
1181;0.17;0.15525721;0.01474279;Yes;Yes;;;;
1182;0.09;0.124957606;-0.034957606;No;No;;;;
1183;0.13;0.118233666;0.011766334;No;No;;;;
1184;0.14;0.13460152;0.005398481;No;No;;;;
1185;0.12;0.13499552;-0.01499552;No;No;;;;
1186;0.14;0.16950554;-0.029505537;No;Yes;;;;
1187;0.27;0.17313188;0.096868117;No;Yes;;;;
1188;0.14;0.14807253;-0.008072526;No;No;;;;
1189;0.16;0.14551689;0.014483113;Yes;No;;;;
1190;0.13;0.13939662;-0.009396623;No;No;;;;
1191;0.17;0.19106802;-0.021068023;Yes;Yes;;;;
1192;0.12;0.1286723;-0.008672302;No;No;;;;
1193;0.11;0.11761692;-0.007616922;No;No;;;;
1194;0.15;0.13699326;0.013006741;No;No;;;;
1195;0.23;0.18833348;0.041666518;No;Yes;;;;
1196;0.19;0.15508732;0.034912678;Yes;Yes;;;;
1197;0.16;0.23889196;-0.078891959;Yes;No;;;;
1198;0.25;0.2575035;-0.00750351;No;No;;;;
1199;0.21;0.16780975;0.042190245;Yes;Yes;;;;
1200;0.15;0.13679625;0.013203749;No;No;;;;
1201;0.11;0.14289144;-0.032891437;No;No;;;;
1202;0.11;0.12789653;-0.017896532;No;No;;;;
1203;0.12;0.12634364;-0.006343638;No;No;;;;
1204;0.1;0.11919668;-0.019196683;No;No;;;;
1205;0.08;0.098233014;-0.018233014;No;No;;;;
1206;0.14;0.13517919;0.004820808;No;No;;;;
1207;0.29;0.30264762;-0.01264762;No;No;;;;
1208;0.23;0.20767596;0.022324036;No;Yes;;;;
1209;0.37;0.33912712;0.030872877;No;No;;;;
1210;0.11;0.12590116;-0.015901163;No;No;;;;
1211;0.13;0.182183;-0.052182997;No;Yes;;;;
1212;0.12;0.14219272;-0.022192721;No;No;;;;
1213;0.12;0.11526134;0.004738661;No;No;;;;
1214;0.12;0.1501613;-0.030161296;No;Yes;;;;
1215;0.14;0.13304743;0.006952568;No;No;;;;
1216;0.1;0.11504997;-0.015049973;No;No;;;;
1217;0.09;0.11368045;-0.023680452;No;No;;;;
1218;0.12;0.12489432;-0.004894321;No;No;;;;
1219;0.18;0.1274396;0.052560397;Yes;No;;;;
1220;0.16;0.260466;-0.100466009;Yes;No;;;;
1221;0.14;0.13658297;0.003417029;No;No;;;;
1222;0.1;0.12236276;-0.022362763;No;No;;;;
1223;0.13;0.15508732;-0.025087322;No;Yes;;;;
1224;0.34;0.34064716;-0.000647161;No;No;;;;
1225;0.1;0.12531073;-0.025310734;No;No;;;;
1226;0.11;0.12104181;-0.011041812;No;No;;;;
1227;0.14;0.13466412;0.005335882;No;No;;;;
1228;0.1;0.13368821;-0.033688211;No;No;;;;
1229;0.15;0.13127595;0.018724048;No;No;;;;
1230;0.28;0.28820214;-0.008202137;No;No;;;;
1231;0.19;0.15990028;0.030099722;Yes;Yes;;;;
1232;0.3;0.27399668;0.026003319;No;No;;;;
1233;0.14;0.1203157;0.019684299;No;No;;;;
1234;0.12;0.12878308;-0.008783077;No;No;;;;
1235;0.1;0.1298737;-0.029873693;No;No;;;;
1236;0.1;0.14021468;-0.040214682;No;No;;;;
1237;0.12;0.1294803;-0.009480302;No;No;;;;
1238;0.16;0.22637227;-0.066372272;Yes;No;;;;
1239;0.18;0.1556229;0.0243771;Yes;Yes;;;;
1240;0.17;0.15436152;0.015638484;Yes;Yes;;;;
1241;0.14;0.13396987;0.006030127;No;No;;;;
1242;0.13;0.12800291;0.001997088;No;No;;;;
1243;0.31;0.21837914;0.09162086;No;No;;;;
1244;0.12;0.14552271;-0.025522714;No;No;;;;
1245;0.11;0.1258826;-0.015882596;No;No;;;;
1246;0.09;0.12261073;-0.032610733;No;No;;;;
1247;0.11;0.13280986;-0.022809862;No;No;;;;
1248;0.13;0.16160214;-0.031602139;No;Yes;;;;
1249;0.26;0.24755725;0.012442747;No;No;;;;
1250;0.29;0.20924339;0.080756613;No;Yes;;;;
1251;0.18;0.21257749;-0.032577492;Yes;Yes;;;;
1252;0.14;0.16395196;-0.023951963;No;Yes;;;;
1253;0.15;0.18323043;-0.03323043;No;Yes;;;;
1254;0.34;0.3198605;0.020139512;No;No;;;;
1255;0.13;0.11351398;0.016486024;No;No;;;;
1256;0.16;0.15508732;0.004912678;Yes;Yes;;;;
1257;0.15;0.15500125;-0.005001253;No;Yes;;;;
1258;0.15;0.13793719;0.012062812;No;No;;;;
1259;0.14;0.20504698;-0.065046982;No;Yes;;;;
1260;0.16;0.12648357;0.033516425;Yes;No;;;;
1261;0.13;0.12522691;0.004773085;No;No;;;;
1262;0.11;0.12294276;-0.012942761;No;No;;;;
1263;0.13;0.13701484;-0.007014836;No;No;;;;
1264;0.11;0.11345499;-0.00345499;No;No;;;;
1265;0.22;0.22357953;-0.003579526;No;No;;;;
1266;0.13;0.15187982;-0.021879817;No;Yes;;;;
1267;0.11;0.13161549;-0.02161549;No;No;;;;
1268;0.13;0.15005112;-0.020051117;No;Yes;;;;
1269;0.15;0.14050871;0.009491289;No;No;;;;
1270;0.16;0.15356451;0.006435487;Yes;Yes;;;;
1271;0.12;0.122637674;-0.002637674;No;No;;;;
1272;0.28;0.13702935;0.14297065;No;No;;;;
1273;0.1;0.12553555;-0.025535548;No;No;;;;
1274;0.13;0.11929889;0.01070111;No;No;;;;
1275;0.14;0.1406667;-0.000666693;No;No;;;;
1276;0.17;0.21090683;-0.040906833;Yes;Yes;;;;
1277;0.14;0.15336186;-0.013361857;No;Yes;;;;
1278;0.14;0.13669029;0.003309711;No;No;;;;
1279;0.16;0.1320745;0.027925495;Yes;No;;;;
1280;0.17;0.13740137;0.032598628;Yes;No;;;;
1281;0.38;0.3628079;0.0171921;No;No;;;;
1282;0.15;0.14389437;0.006105626;No;No;;;;
1283;0.13;0.12676749;0.003232514;No;No;;;;
1284;0.15;0.14615902;0.003840977;No;No;;;;
1285;0.42;0.30740872;0.11259128;No;No;;;;
1286;0.16;0.21367586;-0.053675857;Yes;Yes;;;;
1287;0.3;0.1840235;0.115976501;No;Yes;;;;
1288;0.11;0.13663809;-0.02663809;No;No;;;;
1289;0.12;0.1291607;-0.009160702;No;No;;;;
1290;0.28;0.31422445;-0.034224452;No;No;;;;
1291;0.09;0.12246695;-0.032466952;No;No;;;;
1292;0.1;0.13505594;-0.035055944;No;No;;;;
1293;0.39;0.25839105;0.131608948;No;No;;;;
1294;0.17;0.18590012;-0.015900122;Yes;Yes;;;;
1295;0.15;0.1662555;-0.016255504;No;Yes;;;;
1296;0.19;0.22028616;-0.030286161;Yes;No;;;;
1297;0.12;0.13594866;-0.015948658;No;No;;;;
1298;0.13;0.12141111;0.008588893;No;No;;;;
1299;0.11;0.1488924;-0.038892403;No;No;;;;
1300;0.13;0.110534236;0.019465764;No;No;;;;
1301;0.1;0.124898225;-0.024898225;No;No;;;;
1302;0.13;0.1261726;0.003827398;No;No;;;;
1303;0.13;0.13890308;-0.008903081;No;No;;;;
1304;0.13;0.120804004;0.009195996;No;No;;;;
1305;0.12;0.14072344;-0.020723437;No;No;;;;
1306;0.13;0.13831578;-0.008315782;No;No;;;;
1307;0.12;0.13699247;-0.016992469;No;No;;;;
1308;0.14;0.13385308;0.006146922;No;No;;;;
1309;0.13;0.15508732;-0.025087322;No;Yes;;;;
1310;0.31;0.27217355;0.037826446;No;No;;;;
1311;0.12;0.13137363;-0.011373629;No;No;;;;
1312;0.11;0.12392315;-0.013923153;No;No;;;;
1313;0.1;0.12817731;-0.028177315;No;No;;;;
1314;0.26;0.1514987;0.108501295;No;Yes;;;;
1315;0.14;0.19540077;-0.055400774;No;Yes;;;;
1316;0.14;0.14255086;-0.002550856;No;No;;;;
1317;0.2;0.22819826;-0.02819826;Yes;No;;;;
1318;0.15;0.13559438;0.014405617;No;No;;;;
1319;0.1;0.13328928;-0.033289278;No;No;;;;
1320;0.16;0.22399148;-0.063991483;Yes;No;;;;
1321;0.13;0.1239495;0.006050502;No;No;;;;
1322;0.15;0.18023235;-0.030232346;No;Yes;;;;
1323;0.12;0.10837062;0.011629383;No;No;;;;
1324;0.14;0.13031913;0.009680867;No;No;;;;
1325;0.18;0.17419711;0.005802892;Yes;Yes;;;;
1326;0.15;0.16974023;-0.01974023;No;Yes;;;;
1327;0.11;0.12997407;-0.019974067;No;No;;;;
1328;0.12;0.15387104;-0.033871045;No;Yes;;;;
1329;0.11;0.13222538;-0.022225379;No;No;;;;
1330;0.13;0.13320225;-0.003202255;No;No;;;;
1331;0.17;0.15601404;0.01398596;Yes;Yes;;;;
1332;0.13;0.14134926;-0.011349256;No;No;;;;
1333;0.15;0.15201063;-0.002010635;No;Yes;;;;
1334;0.12;0.12094815;-0.000948151;No;No;;;;
1335;0.12;0.13121936;-0.011219357;No;No;;;;
1336;0.18;0.17154148;0.008458518;Yes;Yes;;;;
1337;0.25;0.25229812;-0.002298117;No;No;;;;
1338;0.13;0.12785642;0.002143582;No;No;;;;
1339;0.19;0.1319646;0.058035406;Yes;No;;;;
1340;0.18;0.12736304;0.052636959;Yes;No;;;;
1341;0.13;0.15508732;-0.025087322;No;Yes;;;;
1342;0.33;0.27742627;0.052573727;No;No;;;;
1343;0.16;0.14758745;0.012412552;Yes;No;;;;
1344;0.1;0.1292011;-0.029201099;No;No;;;;
1345;0.11;0.124717474;-0.014717474;No;No;;;;
1346;0.12;0.11218797;0.007812033;No;No;;;;
1347;0.11;0.12191975;-0.011919751;No;No;;;;
1348;0.1;0.121524766;-0.021524766;No;No;;;;
1349;0.16;0.13647151;0.02352849;Yes;No;;;;
1350;0.15;0.2856208;-0.135620809;No;No;;;;
1351;0.1;0.0963553;0.003644703;No;No;;;;
1352;0.12;0.14094085;-0.020940845;No;No;;;;
1353;0.24;0.23704681;0.002953192;No;No;;;;
1354;0.1;0.13101819;-0.031018192;No;No;;;;
1355;0.12;0.12666035;-0.006660347;No;No;;;;
1356;0.1;0.10740639;-0.007406393;No;No;;;;
1357;0.35;0.30265173;0.047348267;No;No;;;;
1358;0.1;0.13597396;-0.03597396;No;No;;;;
1359;0.13;0.13231297;-0.002312968;No;No;;;;
1360;0.11;0.13304701;-0.023047014;No;No;;;;
1361;0.16;0.16027;-0.000270005;Yes;Yes;;;;
1362;0.12;0.11401506;0.005984942;No;No;;;;
1363;0.15;0.12720154;0.022798458;No;No;;;;
1364;0.13;0.15842298;-0.028422977;No;Yes;;;;
1365;0.14;0.119594;0.020406;No;No;;;;
1366;0.13;0.12363841;0.006361594;No;No;;;;
1367;0.18;0.15205932;0.027940683;Yes;Yes;;;;
1368;0.12;0.10952637;0.010473627;No;No;;;;
1369;0.11;0.12539047;-0.01539047;No;No;;;;
1370;0.29;0.20371118;0.086288818;No;Yes;;;;
1371;0.12;0.11870878;0.001291218;No;No;;;;
1372;0.16;0.12751696;0.032483045;Yes;No;;;;
1373;0.2;0.16256864;0.037431356;Yes;Yes;;;;
1374;0.15;0.15580632;-0.005806318;No;Yes;;;;
1375;0.13;0.122105725;0.007894275;No;No;;;;
1376;0.12;0.1465733;-0.026573305;No;No;;;;
1377;0.13;0.12150601;0.008493987;No;No;;;;
1378;0.22;0.15508732;0.064912678;No;Yes;;;;
1379;0.18;0.12731327;0.052686729;Yes;No;;;;
1380;0.16;0.12890998;0.031090025;Yes;No;;;;
1381;0.13;0.12233808;0.007661921;No;No;;;;
1382;0.1;0.12549134;-0.025491336;No;No;;;;
1383;0.16;0.14925256;0.010747436;Yes;No;;;;
1384;0.13;0.1428631;-0.012863095;No;No;;;;
1385;0.12;0.14038181;-0.020381813;No;No;;;;
1386;0.17;0.1617322;0.008267803;Yes;Yes;;;;
1387;0.18;0.12490122;0.05509878;Yes;No;;;;
1388;0.28;0.27556434;0.004435657;No;No;;;;
1389;0.14;0.11046101;0.029538988;No;No;;;;
1390;0.13;0.14210978;-0.012109782;No;No;;;;
1391;0.32;0.33210182;-0.012101822;No;No;;;;
1392;0.11;0.1317372;-0.021737202;No;No;;;;
1393;0.16;0.12572956;0.034270439;Yes;No;;;;
1394;0.13;0.16815667;-0.038156669;No;Yes;;;;
1395;0.13;0.15508732;-0.025087322;No;Yes;;;;
1396;0.12;0.12230023;-0.00230023;No;No;;;;
1397;0.12;0.14485887;-0.024858867;No;No;;;;
1398;0.11;0.12119916;-0.011199161;No;No;;;;
1399;0.16;0.15155178;0.008448217;Yes;Yes;;;;
1400;0.12;0.11886454;0.001135464;No;No;;;;
1401;0.13;0.1745061;-0.044506098;No;Yes;;;;
1402;0.4;0.35123125;0.048768753;No;No;;;;
1403;0.11;0.14714096;-0.037140965;No;No;;;;
1404;0.18;0.23207918;-0.052079178;Yes;No;;;;
1405;0.09;0.109851524;-0.019851524;No;No;;;;
1406;0.13;0.12680212;0.003197883;No;No;;;;
1407;0.12;0.14167583;-0.02167583;No;No;;;;
1408;0.12;0.13980973;-0.019809728;No;No;;;;
1409;0.28;0.27016082;0.009839176;No;No;;;;
1410;0.12;0.13468182;-0.014681821;No;No;;;;
1411;0.14;0.12633231;0.013667687;No;No;;;;
1412;0.26;0.31018922;-0.050189217;No;No;;;;
1413;0.14;0.1541056;-0.014105604;No;Yes;;;;
1414;0.13;0.13114432;-0.001144315;No;No;;;;
1415;0.16;0.24579012;-0.085790124;Yes;No;;;;
1416;0.18;0.17438331;0.005616688;Yes;Yes;;;;
1417;0.16;0.14465639;0.01534361;Yes;No;;;;
1418;0.12;0.16470316;-0.044703161;No;Yes;;;;
1419;0.1;0.11632803;-0.016328031;No;No;;;;
1420;0.22;0.15169191;0.068308086;No;Yes;;;;
1421;0.11;0.12605798;-0.016057982;No;No;;;;
1422;0.17;0.13213255;0.037867455;Yes;No;;;;
1423;0.09;0.11298685;-0.022986848;No;No;;;;
1424;0.12;0.119447514;0.000552486;No;No;;;;
1425;0.11;0.115105405;-0.005105405;No;No;;;;
1426;0.16;0.17090476;-0.010904756;Yes;Yes;;;;
1427;0.11;0.14662315;-0.03662315;No;No;;;;
1428;0.16;0.13939038;0.020609621;Yes;No;;;;
1429;0.11;0.12271476;-0.012714758;No;No;;;;
1430;0.12;0.12777683;-0.007776831;No;No;;;;
1431;0.19;0.2193355;-0.029335496;Yes;No;;;;
1432;0.13;0.12817177;0.001828228;No;No;;;;
1433;0.29;0.21395695;0.076043048;No;Yes;;;;
1434;0.11;0.12384653;-0.013846531;No;No;;;;
1435;0.13;0.115096696;0.014903304;No;No;;;;
1436;0.2;0.20573422;-0.005734223;Yes;Yes;;;;
1437;0.16;0.13532948;0.024670515;Yes;No;;;;
1438;0.09;0.108541444;-0.018541444;No;No;;;;
1439;0.11;0.122857384;-0.012857384;No;No;;;;
1440;0.2;0.14843029;0.051569712;Yes;No;;;;
1441;0.11;0.12932143;-0.019321426;No;No;;;;
1442;0.16;0.17624608;-0.016246077;Yes;Yes;;;;
1443;0.17;0.17234816;-0.002348157;Yes;Yes;;;;
1444;0.12;0.1223333;-0.002333303;No;No;;;;
1445;0.15;0.15508732;-0.005087322;No;Yes;;;;
1446;0.14;0.12142344;0.018576562;No;No;;;;
1447;0.12;0.12514769;-0.005147685;No;No;;;;
1448;0.11;0.14533605;-0.035336047;No;No;;;;
1449;0.15;0.1716651;-0.021665102;No;Yes;;;;
1450;0.13;0.12788704;0.00211296;No;No;;;;
1451;0.12;0.14881024;-0.028810238;No;No;;;;
1452;0.39;0.36789152;0.02210848;No;No;;;;
1453;0.13;0.14016403;-0.010164033;No;No;;;;
1454;0.12;0.12059134;-0.000591342;No;No;;;;
1455;0.16;0.1749813;-0.014981296;Yes;Yes;;;;
1456;0.12;0.1294777;-0.009477695;No;No;;;;
1457;0.12;0.12500149;-0.00500149;No;No;;;;
1458;0.17;0.12969726;0.040302737;Yes;No;;;;
1459;0.11;0.132168;-0.022167995;No;No;;;;
1460;0.16;0.21151903;-0.051519033;Yes;Yes;;;;
1461;0.17;0.23199376;-0.061993765;Yes;No;;;;
1462;0.12;0.15508732;-0.035087322;No;Yes;;;;
1463;0.13;0.14612934;-0.01612934;No;No;;;;
1464;0.15;0.2543935;-0.104393488;No;No;;;;
1465;0.13;0.13139279;-0.001392792;No;No;;;;
1466;0.14;0.13158351;0.008416488;No;No;;;;
1467;0.08;0.11228284;-0.032282842;No;No;;;;
1468;0.16;0.14349708;0.01650292;Yes;No;;;;
1469;0.15;0.17255488;-0.02255488;No;Yes;;;;
1470;0.22;0.22160083;-0.001600831;No;No;;;;
1471;0.34;0.33420813;0.005791869;No;No;;;;
1472;0.27;0.23310614;0.036893864;No;No;;;;
1473;0.2;0.24070182;-0.040701824;Yes;No;;;;
1474;0.18;0.16998059;0.010019414;Yes;Yes;;;;
1475;0.15;0.14562115;0.004378849;No;No;;;;
1476;0.14;0.13822427;0.001775726;No;No;;;;
1477;0.17;0.19875458;-0.028754579;Yes;Yes;;;;
1478;0.12;0.11994938;5.06E-05;No;No;;;;
1479;0.17;0.15335095;0.016649051;Yes;Yes;;;;
1480;0.13;0.13981733;-0.009817327;No;No;;;;
1481;0.17;0.1939454;-0.023945393;Yes;Yes;;;;
1482;0.14;0.14232478;-0.002324775;No;No;;;;
1483;0.17;0.18201563;-0.012015628;Yes;Yes;;;;
1484;0.32;0.29947484;0.020525165;No;No;;;;
1485;0.18;0.14494115;0.035058849;Yes;No;;;;
1486;0.13;0.12935588;0.000644122;No;No;;;;
1487;0.12;0.14255008;-0.022550081;No;No;;;;
1488;0.16;0.16587436;-0.005874362;Yes;Yes;;;;
1489;0.16;0.16391075;-0.003910747;Yes;Yes;;;;
1490;0.13;0.12320968;0.006790322;No;No;;;;
1491;0.12;0.103241935;0.016758065;No;No;;;;
1492;0.24;0.24476865;-0.004768649;No;No;;;;
1493;0.13;0.13748571;-0.007485713;No;No;;;;
1494;0.14;0.115225606;0.024774394;No;No;;;;
1495;0.2;0.17387941;0.026120585;Yes;Yes;;;;
1496;0.23;0.24720731;-0.017207314;No;No;;;;
1497;0.13;0.14047283;-0.010472829;No;No;;;;
1498;0.13;0.1337746;-0.003774593;No;No;;;;
1499;0.15;0.15239286;-0.002392864;No;Yes;;;;
1500;0.3;0.30247375;-0.002473754;No;No;;;;
1501;0.16;0.18813851;-0.028138515;Yes;Yes;;;;
