,Ra observed,Ra predicted,Error
1278,0.14,0.13669029,0.0033097112178802623
1279,0.16,0.1320745,0.027925494909286502
1280,0.17,0.13740137,0.03259862780570985
1281,0.38,0.3628079,0.01719210028648377
1282,0.15,0.14389437,0.006105625629425043
1283,0.13,0.12676749,0.0032325136661529585
1284,0.15,0.14615902,0.003840976953506464
1285,0.42,0.30740872,0.11259127974510191
1286,0.16,0.21367586,-0.05367585659027099
1287,0.3,0.1840235,0.11597650051116942
1288,0.11,0.13663809,-0.026638090014457702
1289,0.12,0.1291607,-0.009160702228546147
1290,0.28,0.31422445,-0.03422445178031919
1291,0.09,0.12246695,-0.03246695160865784
1292,0.1,0.13505594,-0.03505594432353973
1293,0.39,0.25839105,0.13160894751548768
1294,0.17,0.18590012,-0.01590012192726134
1295,0.15,0.1662555,-0.016255503892898565
1296,0.19,0.22028616,-0.030286160707473753
1297,0.12,0.13594866,-0.015948657989501958
1298,0.13,0.12141111,0.008588892519474034
1299,0.11,0.1488924,-0.03889240264892578
1300,0.13,0.110534236,0.019465764164924626
1301,0.1,0.124898225,-0.024898225069046015
1302,0.13,0.1261726,0.0038273978233337447
1303,0.13,0.13890308,-0.008903081417083736
1304,0.13,0.120804004,0.009195995628833775
1305,0.12,0.14072344,-0.020723437070846562
1306,0.13,0.13831578,-0.008315781950950618
1307,0.12,0.13699247,-0.016992469429969792
1308,0.14,0.13385308,0.006146922111511244
1309,0.13,0.15508732,-0.02508732199668884
1310,0.31,0.27217355,0.037826446294784544
1311,0.12,0.13137363,-0.011373628973960881
1312,0.11,0.12392315,-0.013923152685165405
1313,0.1,0.12817731,-0.028177314996719355
1314,0.26,0.1514987,0.10850129485130311
1315,0.14,0.19540077,-0.05540077447891234
1316,0.14,0.14255086,-0.0025508558750152455
1317,0.2,0.22819826,-0.02819826006889342
1318,0.15,0.13559438,0.01440561711788177
1319,0.1,0.13328928,-0.033289277553558344
1320,0.16,0.22399148,-0.06399148344993591
1321,0.13,0.1239495,0.0060505020618438765
1322,0.15,0.18023235,-0.03023234605789185
1323,0.12,0.10837062,0.01162938296794891
1324,0.14,0.13031913,0.00968086659908296
1325,0.18,0.17419711,0.005802892446517938
1326,0.15,0.16974023,-0.019740229845047003
1327,0.11,0.12997407,-0.019974067211151122
1328,0.12,0.15387104,-0.03387104451656342
1329,0.11,0.13222538,-0.022225379347801208
1330,0.13,0.13320225,-0.003202254772186275
1331,0.17,0.15601404,0.01398595988750459
1332,0.13,0.14134926,-0.011349256038665767
1333,0.15,0.15201063,-0.002010634541511541
1334,0.12,0.12094815,-0.000948150753974919
1335,0.12,0.13121936,-0.011219357252120976
1336,0.18,0.17154148,0.008458517789840692
1337,0.25,0.25229812,-0.002298116683959961
1338,0.13,0.12785642,0.0021435815095901534
1339,0.19,0.1319646,0.05803540587425232
1340,0.18,0.12736304,0.05263695895671844
1341,0.13,0.15508732,-0.02508732199668884
1342,0.33,0.27742627,0.05257372736930849
1343,0.16,0.14758745,0.012412551641464237
1344,0.1,0.1292011,-0.029201099276542658
1345,0.11,0.124717474,-0.014717473983764648
1346,0.12,0.11218797,0.007812033295631404
1347,0.11,0.12191975,-0.011919751167297363
1348,0.1,0.121524766,-0.021524766087532038
1349,0.16,0.13647151,0.023528490066528324
1350,0.15,0.2856208,-0.1356208086013794
1351,0.1,0.0963553,0.003644703328609472
1352,0.12,0.14094085,-0.0209408450126648
1353,0.24,0.23704681,0.0029531919956207187
1354,0.1,0.13101819,-0.031018191576004023
1355,0.12,0.12666035,-0.006660346984863286
1356,0.1,0.10740639,-0.007406392693519587
1357,0.35,0.30265173,0.04734826683998106
1358,0.1,0.13597396,-0.0359739601612091
1359,0.13,0.13231297,-0.0023129683732986406
1360,0.11,0.13304701,-0.023047014474868774
1361,0.16,0.16027,-0.0002700054645538297
1362,0.12,0.11401506,0.005984942317008968
1363,0.15,0.12720154,0.02279845774173736
1364,0.13,0.15842298,-0.028422976732254024
1365,0.14,0.119594,0.0204059997200966
1366,0.13,0.12363841,0.006361593604087834
1367,0.18,0.15205932,0.027940683364868157
1368,0.12,0.10952637,0.010473626554012294
1369,0.11,0.12539047,-0.015390470027923583
1370,0.29,0.20371118,0.0862888181209564
1371,0.12,0.11870878,0.0012912181019782976
1372,0.16,0.12751696,0.032483044862747196
1373,0.2,0.16256864,0.03743135631084443
1374,0.15,0.15580632,-0.005806317925453192
1375,0.13,0.122105725,0.007894274890422825
1376,0.12,0.1465733,-0.026573305130004887
1377,0.13,0.12150601,0.008493987023830418
1378,0.22,0.15508732,0.06491267800331116
1379,0.18,0.12731327,0.05268672883510589
1380,0.16,0.12890998,0.03109002470970154
1381,0.13,0.12233808,0.007661921083927159
1382,0.1,0.12549134,-0.025491335988044733
1383,0.16,0.14925256,0.010747436285018924
1384,0.13,0.1428631,-0.012863094806671138
1385,0.12,0.14038181,-0.02038181304931641
1386,0.17,0.1617322,0.008267803192138684
1387,0.18,0.12490122,0.05509877979755401
1388,0.28,0.27556434,0.004435657262802151
1389,0.14,0.11046101,0.029538988471031202
1390,0.13,0.14210978,-0.012109781503677364
1391,0.32,0.33210182,-0.012101821899414056
1392,0.11,0.1317372,-0.021737202405929565
1393,0.16,0.12572956,0.03427043914794922
1394,0.13,0.16815667,-0.03815666854381561
1395,0.13,0.15508732,-0.02508732199668884
1396,0.12,0.12230023,-0.002300229966640477
1397,0.12,0.14485887,-0.02485886693000794
1398,0.11,0.12119916,-0.011199160814285278
1399,0.16,0.15155178,0.008448216915130619
1400,0.12,0.11886454,0.001135463714599605
1401,0.13,0.1745061,-0.044506098031997676
1402,0.4,0.35123125,0.048768752813339256
1403,0.11,0.14714096,-0.03714096486568451
1404,0.18,0.23207918,-0.0520791780948639
1405,0.09,0.109851524,-0.019851524233818058
1406,0.13,0.12680212,0.0031978833675384566
1407,0.12,0.14167583,-0.02167582988739014
1408,0.12,0.13980973,-0.01980972766876221
1409,0.28,0.27016082,0.009839175939559963
1410,0.12,0.13468182,-0.014681820869445805
1411,0.14,0.12633231,0.013667687177658094
1412,0.26,0.31018922,-0.05018921732902526
1413,0.14,0.1541056,-0.014105603694915758
1414,0.13,0.13114432,-0.0011443150043487504
1415,0.16,0.24579012,-0.08579012393951416
1416,0.18,0.17438331,0.005616687536239617
1417,0.16,0.14465639,0.01534361004829407
1418,0.12,0.16470316,-0.04470316052436829
1419,0.1,0.11632803,-0.01632803082466125
1420,0.22,0.15169191,0.06830808639526367
1421,0.11,0.12605798,-0.016057982444763183
1422,0.17,0.13213255,0.037867454886436475
1423,0.09,0.11298685,-0.022986847758293155
1424,0.12,0.119447514,0.0005524855852127031
1425,0.11,0.115105405,-0.005105405449867248
1426,0.16,0.17090476,-0.010904755592346188
1427,0.11,0.14662315,-0.0366231495141983
1428,0.16,0.13939038,0.020609620809555057
1429,0.11,0.12271476,-0.012714757919311523
1430,0.12,0.12777683,-0.007776831388473515
1431,0.19,0.2193355,-0.02933549642562866
1432,0.13,0.12817177,0.0018282282352447554
1433,0.29,0.21395695,0.07604304790496824
1434,0.11,0.12384653,-0.01384653091430664
1435,0.13,0.115096696,0.01490330427885056
1436,0.2,0.20573422,-0.005734223127365101
1437,0.16,0.13532948,0.024670515060424808
1438,0.09,0.108541444,-0.01854144394397736
1439,0.11,0.122857384,-0.012857384383678436
1440,0.2,0.14843029,0.05156971216201783
1441,0.11,0.12932143,-0.019321426153182983
1442,0.16,0.17624608,-0.01624607682228088
1443,0.17,0.17234816,-0.0023481565713882324
1444,0.12,0.1223333,-0.0023333030939102217
1445,0.15,0.15508732,-0.005087321996688848
1446,0.14,0.12142344,0.018576561808586134
1447,0.12,0.12514769,-0.0051476854085922286
1448,0.11,0.14533605,-0.03533604681491852
1449,0.15,0.1716651,-0.021665102243423467
1450,0.13,0.12788704,0.0021129596233367964
1451,0.12,0.14881024,-0.02881023764610291
1452,0.39,0.36789152,0.022108479738235487
1453,0.13,0.14016403,-0.010164032578468318
1454,0.12,0.12059134,-0.0005913424491882369
1455,0.16,0.1749813,-0.014981296062469479
1456,0.12,0.1294777,-0.009477694630622868
1457,0.12,0.12500149,-0.005001490116119389
1458,0.17,0.12969726,0.0403027367591858
1459,0.11,0.132168,-0.0221679949760437
1460,0.16,0.21151903,-0.051519032716751095
1461,0.17,0.23199376,-0.061993764638900745
1462,0.12,0.15508732,-0.03508732199668885
1463,0.13,0.14612934,-0.01612933993339538
1464,0.15,0.2543935,-0.10439348816871644
1465,0.13,0.13139279,-0.0013927918672561601
1466,0.14,0.13158351,0.008416488170623793
1467,0.08,0.11228284,-0.03228284239768982
1468,0.16,0.14349708,0.01650292038917542
1469,0.15,0.17255488,-0.0225548803806305
1470,0.22,0.22160083,-0.001600830554962157
1471,0.34,0.33420813,0.005791869163513208
1472,0.27,0.23310614,0.03689386367797853
1473,0.2,0.24070182,-0.04070182442665099
1474,0.18,0.16998059,0.010019414424896234
1475,0.15,0.14562115,0.004378849267959589
1476,0.14,0.13822427,0.0017757260799408092
1477,0.17,0.19875458,-0.028754578828811633
1478,0.12,0.11994938,5.062192678451094e-05
1479,0.17,0.15335095,0.01664905071258546
1480,0.13,0.13981733,-0.009817327260971065
1481,0.17,0.1939454,-0.023945392966270435
1482,0.14,0.14232478,-0.002324775457382189
1483,0.17,0.18201563,-0.012015627622604358
1484,0.32,0.29947484,0.02052516460418702
1485,0.18,0.14494115,0.03505884885787963
1486,0.13,0.12935588,0.0006441223621368453
1487,0.12,0.14255008,-0.022550081014633183
1488,0.16,0.16587436,-0.005874361991882321
1489,0.16,0.16391075,-0.003910746574401852
1490,0.13,0.12320968,0.006790322363376622
1491,0.12,0.103241935,0.016758064627647395
1492,0.24,0.24476865,-0.004768649339675912
1493,0.13,0.13748571,-0.007485712766647334
1494,0.14,0.115225606,0.024774394333362593
1495,0.2,0.17387941,0.026120585203170787
1496,0.23,0.24720731,-0.017207313776016225
1497,0.13,0.14047283,-0.010472829341888423
1498,0.13,0.1337746,-0.0037745934724807695
1499,0.15,0.15239286,-0.0023928642272949274
1500,0.3,0.30247375,-0.0024737536907196156
1501,0.16,0.18813851,-0.02813851475715637
1502,0.13,0.1406233,-0.010623301267623897
1503,0.15,0.13455221,0.01544778943061828
1504,0.11,0.11723904,-0.0072390431165695185
1505,0.16,0.12573235,0.03426765263080597
1506,0.12,0.15115458,-0.031154577732086186
1507,0.13,0.11674633,0.013253671228885655
1508,0.13,0.12588301,0.00411698698997498
1509,0.12,0.12174989,-0.0017498928308486983
1510,0.15,0.12552974,0.02447026371955871
1511,0.11,0.12155996,-0.011559962630271911
1512,0.13,0.15262145,-0.02262144804000854
1513,0.13,0.12839368,0.0016063201427459761
1514,0.14,0.17317575,-0.033175752162933336
1515,0.15,0.2777632,-0.12776318788528443
1516,0.33,0.31617558,0.013824419975280777
1517,0.13,0.13270207,-0.0027020674943923906
1518,0.11,0.12619416,-0.016194164156913757
1519,0.14,0.13394973,0.006050273180007948
1520,0.11,0.14260924,-0.03260923862457275
1521,0.1,0.10115476,-0.001154759526252741
1522,0.22,0.14623928,0.07376071929931641
1523,0.14,0.40503162,-0.2650316214561462
1524,0.15,0.15508732,-0.005087321996688848
1525,0.1,0.13383566,-0.033835658431053156
1526,0.28,0.30488244,-0.02488243699073789
1527,0.16,0.16644803,-0.006448026895523068
1528,0.14,0.17226303,-0.03226302623748778
1529,0.15,0.1544933,-0.004493302106857305
1530,0.13,0.12401123,0.005988766551017766
1531,0.12,0.12657999,-0.006579985022544865
1532,0.26,0.23898613,0.02101386547088624
1533,0.15,0.14414239,0.005857610702514643
1534,0.16,0.13386096,0.02613903939723969
1535,0.1,0.123996325,-0.02399632483720779
1536,0.2,0.17946607,0.020533931255340587
1537,0.14,0.12127192,0.018728076815605177
1538,0.15,0.11201614,0.03798385858535766
1539,0.21,0.25810435,-0.04810435414314271
1540,0.11,0.12569857,-0.015698566436767578
1541,0.11,0.12721758,-0.017217575907707214
1542,0.36,0.22071984,0.1392801558971405
1543,0.17,0.16958421,0.0004157853126526001
1544,0.18,0.122509584,0.05749041616916656
1545,0.12,0.12018986,-0.00018986046314239946
1546,0.16,0.16533522,-0.005335223078727719
1547,0.13,0.16635416,-0.03635416448116302
1548,0.12,0.12651813,-0.006518130302429204
1549,0.18,0.14446768,0.03553231835365295
1550,0.13,0.1553734,-0.025373394489288326
1551,0.1,0.114760116,-0.014760115742683405
1552,0.19,0.14515294,0.044847058653831484
1553,0.11,0.14869648,-0.03869648218154907
1554,0.2,0.24037892,-0.04037891626358031
1555,0.33,0.32976288,0.00023712396621705656
1556,0.18,0.1268183,0.05318170070648193
1557,0.28,0.22766685,0.05233314514160159
1558,0.15,0.19194168,-0.04194167852401734
1559,0.16,0.12587419,0.03412580847740174
1560,0.26,0.1440979,0.11590210556983949
1561,0.17,0.12186569,0.04813431024551393
1562,0.31,0.1983946,0.11160540342330932
1563,0.29,0.31754246,-0.027542463541030904
1564,0.09,0.106118076,-0.016118075549602512
1565,0.17,0.13504744,0.034952564239501965
1566,0.11,0.12097765,-0.010977647602558135
1567,0.12,0.12624171,-0.00624171376228333
1568,0.12,0.12239607,-0.002396066784858708
1569,0.36,0.32740465,0.03259535193443297
1570,0.25,0.2676637,-0.017663687467575073
1571,0.12,0.12483573,-0.004835729598999028
1572,0.18,0.18101317,-0.0010131669044494696
1573,0.14,0.16127509,-0.021275088787078844
1574,0.28,0.22480285,0.05519714832305911
1575,0.14,0.13129568,0.008704319000244154
1576,0.16,0.16865863,-0.008658629059791562
1577,0.17,0.22235054,-0.05235053777694701
1578,0.14,0.12477463,0.015225372612476362
1579,0.11,0.12612015,-0.016120150089263915
1580,0.12,0.12529638,-0.005296384096145634
1581,0.16,0.19443175,-0.03443175196647644
1582,0.11,0.12686421,-0.01686420977115631
1583,0.16,0.13989069,0.020109314322471622
1584,0.12,0.11210297,0.007897029519081111
1585,0.12,0.143108,-0.023107995390892033
1586,0.11,0.12323723,-0.013237229883670806
1587,0.11,0.1306923,-0.02069230318069458
1588,0.15,0.19375837,-0.04375836849212647
1589,0.1,0.11952485,-0.019524851441383356
1590,0.16,0.17099449,-0.010994490385055539
1591,0.16,0.18363465,-0.02363465368747711
1592,0.11,0.119536586,-0.009536586105823516
1593,0.17,0.15508732,0.01491267800331117
1594,0.15,0.14571467,0.004285329580307001
1595,0.16,0.13341942,0.02658057570457459
1596,0.33,0.20685992,0.12314008355140688
1597,0.14,0.13471681,0.005283191204071058
1598,0.17,0.17370522,-0.0037052202224731323
1599,0.15,0.13143459,0.018565410375595087
1600,0.1,0.11810951,-0.018109509348869318
1601,0.26,0.16443801,0.09556199073791505
1602,0.15,0.16609138,-0.016091382503509527
1603,0.09,0.11288053,-0.022880527973175052
1604,0.13,0.12975645,0.00024354934692383257
1605,0.19,0.16542313,0.024576874971389773
1606,0.16,0.27500087,-0.11500087022781372
1607,0.11,0.10187091,0.008129090666770936
1608,0.14,0.1497527,-0.009752706289291369
1609,0.15,0.1927805,-0.04278049468994141
1610,0.14,0.14855537,-0.008555368185043322
1611,0.1,0.09325276,0.006747236847877508
1612,0.15,0.12494941,0.025050589442253107
1613,0.12,0.15508732,-0.03508732199668885
1614,0.17,0.2699208,-0.09992079615592955
1615,0.12,0.12995058,-0.009950582981109624
1616,0.11,0.13247976,-0.02247975707054138
1617,0.11,0.10592359,0.004076406955718995
1618,0.13,0.12557942,0.004420583248138432
1619,0.15,0.15150473,-0.0015047252178192194
1620,0.21,0.17688552,0.03311448454856872
1621,0.16,0.13922411,0.02077588796615601
1622,0.2,0.16636103,0.03363896608352662
1623,0.15,0.12819558,0.021804416179656977
1624,0.21,0.29739645,-0.08739645123481751
1625,0.14,0.38611054,-0.2461105442047119
1626,0.17,0.20541146,-0.03541146397590636
1627,0.22,0.2540197,-0.034019707441329955
1628,0.15,0.15572608,-0.005726075172424322
1629,0.14,0.13013236,0.009867637753486647
1630,0.12,0.09501952,0.02498048067092895
1631,0.14,0.15016086,-0.01016086399555205
1632,0.15,0.14125893,0.008741074800491327
1633,0.1,0.14954422,-0.049544224143028254
1634,0.11,0.12361182,-0.013611822724342346
1635,0.36,0.23259947,0.1274005329608917
1636,0.13,0.14152116,-0.011521155834197994
1637,0.1,0.25318012,-0.1531801164150238
1638,0.1,0.13568121,-0.03568121194839477
1639,0.13,0.14377552,-0.013775522708892818
1640,0.12,0.12738737,-0.007387374639511113
1641,0.17,0.12770677,0.04229323387145997
1642,0.13,0.13360947,-0.0036094737052917436
1643,0.12,0.09623724,0.02376275777816772
1644,0.09,0.10171252,-0.011712517440319065
1645,0.14,0.16857252,-0.028572515249252306
1646,0.12,0.11891212,0.0010878768563270524
1647,0.11,0.134633,-0.024633004665374755
1648,0.12,0.14838111,-0.028381114006042485
1649,0.11,0.148708,-0.038708000779151916
1650,0.13,0.119902536,0.01009746372699738
1651,0.1,0.108123675,-0.008123674988746638
1652,0.11,0.12183766,-0.011837660670280456
1653,0.16,0.19450182,-0.03450181722640991
1654,0.14,0.14082348,-0.0008234834671020375
1655,0.11,0.12140538,-0.011405377984046935
1656,0.41,0.35660475,0.053395245075225806
1657,0.2,0.17815912,0.021840882301330578
1658,0.29,0.20101696,0.08898303747177122
1659,0.12,0.12674072,-0.0067407238483429
1660,0.15,0.13048846,0.01951154470443725
1661,0.2,0.15980318,0.04019681811332704
1662,0.24,0.23567724,0.004322757720947257
1663,0.33,0.30066812,0.029331879615783707
1664,0.17,0.16724256,0.002757443189620984
1665,0.15,0.12995702,0.020042979717254633
1666,0.13,0.12146336,0.008536641597747807
1667,0.13,0.13441013,-0.004410127997398372
1668,0.1,0.13658404,-0.03658404350280761
1669,0.13,0.12316145,0.00683854997158051
1670,0.27,0.22345483,0.046545166969299334
1671,0.16,0.13759178,0.022408220767974857
1672,0.42,0.3792864,0.04071359157562254
1673,0.14,0.12147044,0.01852956354618074
1674,0.13,0.121084705,0.00891529500484467
1675,0.13,0.22579509,-0.09579509019851684
1676,0.1,0.12403253,-0.02403252720832824
1677,0.17,0.16548133,0.004518671035766614
1678,0.13,0.112753466,0.017246534228324895
1679,0.1,0.12548223,-0.025482231378555292
1680,0.14,0.14489827,-0.0048982656002044545
1681,0.12,0.11141281,0.00858719170093536
1682,0.28,0.208909,0.07109099507331851
1683,0.15,0.14138383,0.008616173267364496
1684,0.19,0.149771,0.040228995084762575
1685,0.13,0.11608594,0.013914060890674596
1686,0.13,0.12864748,0.0013525235652923628
1687,0.17,0.165221,0.004778994321823132
1688,0.13,0.12574768,0.0042523193359375044
1689,0.16,0.15008456,0.009915444850921634
1690,0.15,0.14259462,0.007405379414558405
1691,0.39,0.37236673,0.017633273601531996
1692,0.14,0.1416288,-0.0016288018226623402
1693,0.38,0.33194226,0.04805773973464966
1694,0.16,0.15508732,0.0049126780033111606
1695,0.15,0.12276216,0.02723784148693084
1696,0.15,0.14390996,0.006090039014816279
1697,0.34,0.32624328,0.013756718635559106
1698,0.13,0.14922775,-0.01922775328159332
1699,0.12,0.13744232,-0.01744232058525086
1700,0.1,0.094347656,0.005652344226837164
1701,0.16,0.1553629,0.004637095928192142
