,Ra observed,Ra predicted,Error
1137,0.14,0.13780000000000003,0.0021999999999999797
1138,0.1,0.13146451754385954,-0.03146451754385954
1139,0.16,0.14075,0.019250000000000017
1140,0.28,0.32515000000000044,-0.04515000000000041
1141,0.34,0.24870000000000003,0.09129999999999999
1142,0.12,0.13775000000000026,-0.017750000000000266
1143,0.16,0.14268999999999996,0.017310000000000048
1144,0.18,0.1541305503607279,0.025869449639272096
1145,0.17,0.2028250110570545,-0.03282501105705449
1146,0.26,0.2300874999999999,0.02991250000000012
1147,0.15,0.16100000000000014,-0.011000000000000149
1148,0.15,0.1558470018796991,-0.00584700187969911
1149,0.13,0.13619999999999988,-0.006199999999999872
1150,0.15,0.15692022299725208,-0.00692022299725209
1151,0.13,0.13255256589425068,-0.00255256589425068
1152,0.12,0.14520000000000008,-0.025200000000000083
1153,0.13,0.13149999999999992,-0.001499999999999918
1154,0.17,0.19296785714285714,-0.022967857142857123
1155,0.13,0.12764263157894729,0.002357368421052719
1156,0.14,0.12635537397264712,0.01364462602735289
1157,0.13,0.1224499999999999,0.007550000000000098
1158,0.11,0.13473372275385434,-0.02473372275385434
1159,0.12,0.11874999999999997,0.0012500000000000289
1160,0.15,0.17197352701385607,-0.021973527013856076
1161,0.11,0.19907638888888898,-0.08907638888888898
1162,0.09,0.11784999999999998,-0.027849999999999986
1163,0.13,0.12725,0.0027500000000000024
1164,0.11,0.15723517045454546,-0.047235170454545464
1165,0.11,0.12593673938449546,-0.015936739384495455
1166,0.2,0.1666825892857144,0.03331741071428562
1167,0.15,0.1414999999999999,0.00850000000000009
1168,0.14,0.14130000000000015,-0.0013000000000001344
1169,0.09,0.12124999999999994,-0.031249999999999944
1170,0.2,0.23104999999999987,-0.031049999999999855
1171,0.14,0.13862833333333335,0.00137166666666666
1172,0.08,0.10464999999999997,-0.024649999999999964
1173,0.13,0.1307999999999999,-0.0007999999999998841
1174,0.14,0.17046428571428585,-0.030464285714285833
1175,0.19,0.2110999999999999,-0.021099999999999897
1176,0.14,0.13408188687433623,0.0059181131256637876
1177,0.09,0.123575,-0.03357500000000001
1178,0.12,0.1867360465116279,-0.0667360465116279
1179,0.31,0.24864999999999976,0.06135000000000024
1180,0.11,0.14450000000000013,-0.03450000000000013
1181,0.1,0.12749999999999997,-0.02749999999999997
1182,0.12,0.12783958333333334,-0.007839583333333344
1183,0.15,0.15749326765188829,-0.007493267651888291
1184,0.21,0.18386142857142856,0.026138571428571428
1185,0.1,0.11399999999999996,-0.013999999999999957
1186,0.19,0.21733863636363618,-0.027338636363636176
1187,0.11,0.1428649494881409,-0.03286494948814091
1188,0.11,0.12174312499999994,-0.011743124999999938
1189,0.18,0.19270833333333331,-0.012708333333333321
1190,0.12,0.12634999999999996,-0.006349999999999967
1191,0.18,0.19257439725672876,-0.012574397256728764
1192,0.15,0.15429607142857138,-0.004296071428571385
1193,0.14,0.12829018743667675,0.011709812563323263
1194,0.12,0.16140000000000004,-0.04140000000000005
1195,0.12,0.12613787765303758,-0.006137877653037582
1196,0.13,0.1578500000000001,-0.027850000000000097
1197,0.13,0.17648166666666656,-0.04648166666666656
1198,0.33,0.2237049999999999,0.10629500000000011
1199,0.15,0.12154999999999988,0.028450000000000114
1200,0.17,0.14894923809523827,0.02105076190476174
1201,0.18,0.1811130952380951,-0.0011130952380951076
1202,0.2,0.18134574468085102,0.018654255319148993
1203,0.13,0.12170000000000007,0.008299999999999932
1204,0.11,0.11479999999999996,-0.004799999999999957
1205,0.14,0.21919285714285738,-0.07919285714285737
1206,0.2,0.2132500000000001,-0.013250000000000095
1207,0.15,0.1968499999999999,-0.04684999999999989
1208,0.16,0.17571428571428555,-0.015714285714285542
1209,0.15,0.16254374999999985,-0.012543749999999854
1210,0.13,0.13831480186480186,-0.008314801864801852
1211,0.11,0.14919614334559508,-0.03919614334559508
1212,0.19,0.15207500000000004,0.03792499999999996
1213,0.12,0.1428,-0.022800000000000015
1214,0.11,0.13389583333333324,-0.02389583333333324
1215,0.17,0.16870000000000016,0.0012999999999998568
1216,0.13,0.13287631578947362,-0.0028763157894736158
1217,0.15,0.16081523573201012,-0.010815235732010126
1218,0.12,0.12871666666666662,-0.008716666666666623
1219,0.12,0.1226093168179338,-0.0026093168179338044
1220,0.12,0.13175263236763238,-0.011752632367632382
1221,0.12,0.2077499999999998,-0.0877499999999998
1222,0.25,0.24184999999999987,0.00815000000000013
1223,0.25,0.15494705882352947,0.09505294117647053
1224,0.13,0.14859103712263466,-0.018591037122634657
1225,0.12,0.12804999999999991,-0.008049999999999918
1226,0.13,0.13145,-0.0014500000000000068
1227,0.17,0.1542159779472658,0.015784022052734215
1228,0.11,0.09671249999999988,0.013287500000000119
1229,0.11,0.12498043478260863,-0.014980434782608631
1230,0.09,0.09304999999999987,-0.0030499999999998723
1231,0.15,0.27570000000000017,-0.12570000000000017
1232,0.15,0.1423899999999998,0.0076100000000002
1233,0.11,0.13085,-0.020849999999999994
1234,0.13,0.13183184181651517,-0.0018318418165151618
1235,0.15,0.22364999999999985,-0.07364999999999985
1236,0.16,0.14165,0.018350000000000005
1237,0.14,0.20109444444444433,-0.06109444444444431
1238,0.24,0.21277259023870876,0.027227409761291232
1239,0.15,0.19390555069786522,-0.043905550697865225
1240,0.16,0.20210000000000009,-0.04210000000000008
1241,0.11,0.1272499999999999,-0.01724999999999989
1242,0.1,0.17090000000000016,-0.07090000000000016
1243,0.28,0.25170000000000003,0.028299999999999992
1244,0.34,0.27099999999999963,0.0690000000000004
1245,0.11,0.15985000000000002,-0.04985000000000002
1246,0.18,0.15474915254237293,0.025250847457627068
1247,0.29,0.22649999999999998,0.0635
1248,0.14,0.14520000000000005,-0.005200000000000038
1249,0.16,0.13002456649252045,0.029975433507479554
1250,0.13,0.1395030952380952,-0.0095030952380952
1251,0.42,0.14602800699300708,0.27397199300699293
1252,0.28,0.29630000000000023,-0.016300000000000203
1253,0.15,0.13670000000000004,0.01329999999999995
1254,0.27,0.2193000000000001,0.05069999999999991
1255,0.17,0.16025000000000011,0.009749999999999898
1256,0.24,0.22303636363636367,0.01696363636363632
1257,0.12,0.12064375,-0.0006437499999999985
1258,0.16,0.1661500000000001,-0.0061500000000001
1259,0.15,0.1626954005124778,-0.012695400512477806
1260,0.16,0.17684999999999973,-0.016849999999999726
1261,0.13,0.13667153326831893,-0.00667153326831893
1262,0.15,0.15402008928571415,-0.004020089285714151
1263,0.15,0.21559999999999988,-0.06559999999999988
1264,0.12,0.1260480681818181,-0.006048068181818106
1265,0.14,0.12115000000000002,0.018849999999999992
1266,0.28,0.3192000000000002,-0.03920000000000018
1267,0.14,0.1846524824330257,-0.04465248243302569
1268,0.14,0.13855000000000012,0.0014499999999998958
1269,0.18,0.20437438725490192,-0.02437438725490193
1270,0.11,0.11239999999999999,-0.0023999999999999855
1271,0.11,0.11849999999999997,-0.008499999999999966
1272,0.12,0.11060000000000002,0.009399999999999978
1273,0.41,0.34959999999999974,0.06040000000000023
1274,0.15,0.17352914292213634,-0.023529142922136342
1275,0.18,0.21278571428571413,-0.03278571428571414
1276,0.19,0.17220000000000013,0.01779999999999987
1277,0.17,0.1675529411764707,0.0024470588235293023
1278,0.14,0.19155619047619074,-0.05155619047619073
1279,0.12,0.10989999999999994,0.010100000000000053
1280,0.21,0.23940000000000022,-0.02940000000000023
1281,0.08,0.12420416666666652,-0.04420416666666652
1282,0.31,0.24265000000000023,0.06734999999999977
1283,0.15,0.19059999999999966,-0.040599999999999664
1284,0.1,0.1294999999999999,-0.029499999999999887
1285,0.13,0.13375,-0.0037500000000000033
1286,0.41,0.4078499999999999,0.0021500000000000963
1287,0.14,0.19313571428571438,-0.05313571428571437
1288,0.25,0.2406999999999998,0.009300000000000197
1289,0.16,0.1855,-0.025499999999999995
1290,0.18,0.13353965632773082,0.04646034367226917
1291,0.13,0.2043,-0.0743
1292,0.12,0.12529166666666666,-0.005291666666666667
1293,0.12,0.11696875000000001,0.0030312499999999853
1294,0.15,0.12819999999999998,0.021800000000000014
1295,0.14,0.14513132416603006,-0.0051313241660300435
1296,0.18,0.15473011288998356,0.02526988711001643
1297,0.1,0.12440000000000008,-0.024400000000000074
1298,0.22,0.22749999999999976,-0.007499999999999757
1299,0.12,0.12225000000000011,-0.002250000000000113
1300,0.22,0.22809999999999955,-0.008099999999999552
1301,0.25,0.23049999999999973,0.019500000000000267
1302,0.15,0.1631499999999998,-0.0131499999999998
1303,0.12,0.11734499999999998,0.0026550000000000185
1304,0.14,0.14071826765188825,-0.0007182676518882325
1305,0.1,0.12237818181818176,-0.022378181818181755
1306,0.15,0.18377859126984158,-0.03377859126984159
1307,0.13,0.12768749999999984,0.0023125000000001616
1308,0.11,0.12324999999999992,-0.013249999999999915
1309,0.11,0.1039964285714285,0.006003571428571497
1310,0.11,0.14964999999999984,-0.03964999999999984
1311,0.26,0.33300000000000013,-0.07300000000000012
1312,0.14,0.16574166666666656,-0.02574166666666655
1313,0.11,0.1284932258064516,-0.018493225806451588
1314,0.13,0.1307999999999999,-0.0007999999999998841
1315,0.14,0.13247421574232884,0.00752578425767117
1316,0.1,0.13014999999999996,-0.030149999999999955
1317,0.16,0.15330120614035098,0.006698793859649027
1318,0.16,0.2349499999999998,-0.0749499999999998
1319,0.14,0.1289900000000001,0.011009999999999909
1320,0.09,0.10705000000000002,-0.017050000000000023
1321,0.18,0.20120000000000013,-0.021200000000000135
1322,0.08,0.11820000000000011,-0.03820000000000011
1323,0.16,0.13645000000000004,0.02354999999999996
1324,0.1,0.12570000000000006,-0.025700000000000056
1325,0.15,0.1636593646012621,-0.013659364601262103
1326,0.17,0.1830500000000001,-0.01305000000000009
1327,0.12,0.12070499999999995,-0.0007049999999999557
1328,0.09,0.11170000000000002,-0.021700000000000025
1329,0.15,0.18009999999999987,-0.030099999999999877
1330,0.11,0.11659999999999987,-0.00659999999999987
1331,0.14,0.14803666666666673,-0.00803666666666672
1332,0.12,0.16730937499999995,-0.04730937499999996
1333,0.12,0.14116232517482527,-0.021162325174825275
1334,0.17,0.20153529411764695,-0.03153529411764694
1335,0.16,0.18142307692307688,-0.021423076923076878
1336,0.11,0.14164380904434876,-0.031643809044348756
1337,0.18,0.18307500000000027,-0.003075000000000272
1338,0.14,0.13931644804974955,0.0006835519502504661
1339,0.21,0.2438999999999999,-0.0338999999999999
1340,0.28,0.19260000000000005,0.08739999999999998
1341,0.13,0.176192857142857,-0.04619285714285701
1342,0.1,0.11240000000000011,-0.012400000000000105
1343,0.12,0.1420153846153847,-0.022015384615384714
1344,0.12,0.16150000000000012,-0.04150000000000012
1345,0.15,0.1561597222222222,-0.006159722222222219
1346,0.14,0.14178271187605632,-0.0017827118760563032
1347,0.25,0.23095333333333345,0.019046666666666545
1348,0.15,0.17400000000000004,-0.02400000000000005
1349,0.1,0.12764999999999999,-0.02764999999999998
1350,0.11,0.13615156354687627,-0.02615156354687627
1351,0.13,0.1321149999999999,-0.0021149999999998947
1352,0.12,0.14511842105263162,-0.025118421052631623
1353,0.26,0.2413499999999999,0.01865000000000011
1354,0.16,0.1615999999999998,-0.001599999999999796
1355,0.15,0.1121000000000001,0.03789999999999989
1356,0.16,0.16389999999999996,-0.003899999999999959
1357,0.18,0.14641556291390728,0.03358443708609271
1358,0.14,0.1278660170672239,0.012133982932776122
1359,0.28,0.2257444444444442,0.054255555555555834
1360,0.16,0.16259653833164464,-0.0025965383316446378
1361,0.12,0.11759999999999997,0.002400000000000027
1362,0.22,0.20568071648158603,0.014319283518413967
1363,0.17,0.11825000000000008,0.051749999999999935
1364,0.14,0.12630762982097066,0.013692370179029356
1365,0.15,0.130735,0.019265000000000004
1366,0.12,0.13043406524443818,-0.010434065244438184
1367,0.13,0.19420000000000004,-0.06420000000000003
1368,0.11,0.11578749999999983,-0.0057874999999998344
1369,0.12,0.12184999999999999,-0.0018499999999999905
1370,0.11,0.11932222222222212,-0.00932222222222212
1371,0.11,0.12554999999999994,-0.015549999999999939
1372,0.31,0.2451452509652508,0.06485474903474919
1373,0.16,0.19748399999999988,-0.03748399999999988
1374,0.13,0.12360000000000002,0.006399999999999989
1375,0.1,0.14891506251424014,-0.04891506251424013
1376,0.11,0.12172230392156858,-0.011722303921568575
1377,0.21,0.18575020833333342,0.024249791666666576
1378,0.18,0.13109999999999997,0.04890000000000003
1379,0.17,0.12210000000000011,0.0478999999999999
1380,0.12,0.11774999999999997,0.0022500000000000298
1381,0.14,0.12444999999999994,0.015550000000000078
1382,0.12,0.13315000000000002,-0.013150000000000023
1383,0.13,0.1529500000000001,-0.02295000000000011
1384,0.1,0.1357094684385382,-0.0357094684385382
1385,0.16,0.1426,0.0174
1386,0.14,0.1519883187134505,-0.011988318713450491
1387,0.13,0.13639885994502746,-0.006398859945027452
1388,0.18,0.13413922037802406,0.04586077962197593
1389,0.1,0.12134999999999999,-0.02134999999999998
1390,0.11,0.12036624999999988,-0.010366249999999883
1391,0.13,0.13074999999999987,-0.0007499999999998619
1392,0.15,0.13620858695652183,0.013791413043478168
1393,0.15,0.15532928571428564,-0.005329285714285648
1394,0.18,0.2096000000000001,-0.0296000000000001
1395,0.1,0.1300702578415736,-0.030070257841573605
1396,0.14,0.1313867539179167,0.008613246082083303
1397,0.1,0.09646666666666662,0.0035333333333333883
1398,0.12,0.1586000000000001,-0.038600000000000106
1399,0.15,0.14561203366900224,0.00438796633099775
1400,0.14,0.13603784313725498,0.0039621568627450365
1401,0.13,0.128985515873016,0.0010144841269840166
1402,0.42,0.16250000000000014,0.25749999999999984
1403,0.14,0.1248219425019425,0.015178057498057507
1404,0.11,0.11544999999999997,-0.005449999999999969
1405,0.3,0.21034083333333295,0.08965916666666704
1406,0.13,0.13315238095238094,-0.0031523809523809343
1407,0.14,0.1463207229861642,-0.006320722986164179
1408,0.13,0.13448833333333332,-0.004488333333333316
1409,0.22,0.17630000000000007,0.04369999999999993
1410,0.15,0.13104204816017337,0.018957951839826626
1411,0.09,0.09535490196078424,-0.005354901960784239
1412,0.11,0.13035263960676993,-0.02035263960676993
1413,0.14,0.1248071428571428,0.015192857142857216
1414,0.14,0.14716680677655675,-0.007166806776556733
1415,0.13,0.15989305555555558,-0.029893055555555575
1416,0.13,0.12884166666666663,0.0011583333333333723
1417,0.14,0.1314948449612403,0.008505155038759704
1418,0.15,0.133,0.016999999999999987
1419,0.31,0.24415000000000017,0.06584999999999983
1420,0.13,0.12892925465838512,0.001070745341614887
1421,0.12,0.1279000000000001,-0.007900000000000101
1422,0.15,0.1294478260869565,0.02055217391304348
1423,0.18,0.2196499999999996,-0.0396499999999996
1424,0.17,0.11304999999999987,0.05695000000000014
1425,0.12,0.13710000000000014,-0.017100000000000143
1426,0.14,0.13165000000000007,0.00834999999999994
1427,0.16,0.20526249999999993,-0.04526249999999993
1428,0.1,0.11845000000000006,-0.01845000000000005
1429,0.09,0.12719693181818184,-0.037196931818181844
1430,0.12,0.13591999999999999,-0.01591999999999999
1431,0.28,0.27875000000000016,0.0012499999999998623
1432,0.16,0.14485049679487175,0.015149503205128256
1433,0.11,0.12160000000000001,-0.011600000000000013
1434,0.14,0.13523333333333343,0.004766666666666586
1435,0.14,0.1264,0.013600000000000001
1436,0.18,0.1530124999999998,0.026987500000000192
1437,0.12,0.13230624999999996,-0.012306249999999963
1438,0.15,0.13870000000000005,0.011299999999999949
1439,0.1,0.11605000000000004,-0.016050000000000036
1440,0.1,0.11734999999999998,-0.017349999999999977
1441,0.12,0.10884999999999995,0.011150000000000049
1442,0.17,0.12947998612475897,0.04052001387524104
1443,0.15,0.14281333333333332,0.0071866666666666745
1444,0.14,0.13741900907292753,0.0025809909270724796
1445,0.14,0.11409999999999995,0.025900000000000062
1446,0.12,0.11915555555555554,0.0008444444444444532
1447,0.14,0.14205000000000015,-0.002050000000000135
1448,0.12,0.12604999999999997,-0.006049999999999972
1449,0.14,0.13573541666666666,0.004264583333333349
1450,0.34,0.2437884615384615,0.09621153846153851
1451,0.29,0.33005000000000045,-0.040050000000000474
1452,0.16,0.17714999999999997,-0.01714999999999997
1453,0.12,0.12230000000000008,-0.0023000000000000798
1454,0.15,0.12534499999999998,0.02465500000000001
1455,0.17,0.14851163600288586,0.02148836399711415
1456,0.31,0.19386111111111112,0.11613888888888887
1457,0.14,0.13425122490009994,0.005748775099900072
1458,0.14,0.1705416666666668,-0.0305416666666668
1459,0.12,0.15646999999999994,-0.03646999999999995
1460,0.14,0.13239218740223277,0.007607812597767244
1461,0.12,0.12757800511508938,-0.007578005115089381
1462,0.12,0.1199999999999999,9.71445146547012e-17
1463,0.11,0.12149583333333328,-0.011495833333333275
1464,0.19,0.1422220833333333,0.0477779166666667
1465,0.41,0.40454999999999863,0.005450000000001343
1466,0.17,0.13057500000000005,0.03942499999999996
1467,0.12,0.12545652173913033,-0.005456521739130332
1468,0.15,0.13464462474645034,0.015355375253549658
1469,0.09,0.11079999999999997,-0.02079999999999997
1470,0.32,0.26335000000000014,0.05664999999999987
1471,0.14,0.20187499999999978,-0.061874999999999764
1472,0.12,0.14654457014441494,-0.026544570144414942
1473,0.12,0.13864999999999994,-0.018649999999999944
1474,0.12,0.16820000000000007,-0.048200000000000076
1475,0.12,0.12620000000000003,-0.006200000000000039
1476,0.13,0.15489499999999992,-0.024894999999999917
1477,0.31,0.18403363636363618,0.12596636363636382
1478,0.11,0.11509999999999991,-0.00509999999999991
1479,0.24,0.22448205128205123,0.01551794871794876
1480,0.15,0.1315999999999999,0.018400000000000083
1481,0.13,0.12493399632975719,0.005066003670242819
1482,0.15,0.12460000000000009,0.02539999999999991
1483,0.11,0.12292589285714296,-0.012925892857142962
1484,0.12,0.13935000000000017,-0.019350000000000173
1485,0.17,0.1894218750000002,-0.0194218750000002
1486,0.15,0.16395517241379323,-0.013955172413793238
1487,0.11,0.09711666666666653,0.012883333333333469
1488,0.15,0.1515999999999998,-0.001599999999999796
1489,0.14,0.13574166666666682,0.004258333333333197
1490,0.15,0.15701809523809515,-0.007018095238095157
1491,0.36,0.32780000000000004,0.03219999999999995
1492,0.08,0.10358888888888879,-0.023588888888888784
1493,0.35,0.3078000000000001,0.042199999999999904
1494,0.07,0.13290000000000002,-0.06290000000000001
1495,0.37,0.22529999999999997,0.14470000000000002
1496,0.16,0.13424999999999987,0.025750000000000134
1497,0.1,0.12129999999999998,-0.02129999999999997
1498,0.16,0.17999277167277167,-0.019992771672771664
1499,0.32,0.32190000000000046,-0.0019000000000004569
1500,0.13,0.11365,0.016350000000000003
1501,0.11,0.11794999999999983,-0.007949999999999832
1502,0.15,0.15641977732793527,-0.006419777327935278
1503,0.32,0.3369000000000002,-0.016900000000000193
1504,0.11,0.12314999999999994,-0.01314999999999994
1505,0.19,0.21221176190476176,-0.022211761904761762
1506,0.18,0.20684574468085104,-0.026845744680851047
1507,0.31,0.2248882352941174,0.08511176470588261
1508,0.17,0.1175,0.05250000000000002
1509,0.17,0.20989999999999978,-0.03989999999999977
1510,0.12,0.12135000000000003,-0.0013500000000000317
1511,0.13,0.12969456039141025,0.0003054396085897526
1512,0.15,0.09924999999999998,0.05075000000000002
1513,0.09,0.1289000000000001,-0.0389000000000001
1514,0.15,0.15210000000000007,-0.002100000000000074
1515,0.12,0.13520208333333342,-0.015202083333333422
1516,0.18,0.21978888888888876,-0.03978888888888876
1517,0.14,0.16504222162876314,-0.02504222162876313
1518,0.14,0.20064999999999983,-0.060649999999999815
1519,0.11,0.1258071972036677,-0.015807197203667703
1520,0.13,0.1304,-0.0003999999999999837
1521,0.16,0.11865000000000009,0.041349999999999915
1522,0.14,0.1843,-0.04429999999999998
1523,0.14,0.13744555481497825,0.002554445185021764
1524,0.21,0.21201650495845623,-0.0020165049584562333
1525,0.12,0.12419999999999991,-0.004199999999999912
1526,0.15,0.12466659598059598,0.02533340401940401
1527,0.28,0.3317000000000005,-0.05170000000000047
1528,0.13,0.12724999999999995,0.002750000000000058
1529,0.14,0.10066249999999988,0.039337500000000136
1530,0.13,0.12724999999999997,0.00275000000000003
1531,0.14,0.1508928571428571,-0.010892857142857093
1532,0.13,0.14340000000000008,-0.013400000000000079
1533,0.14,0.13682359209493689,0.0031764079050631278
1534,0.14,0.12925235096187154,0.01074764903812847
1535,0.12,0.1262716666666667,-0.006271666666666703
1536,0.14,0.1667333333333333,-0.026733333333333276
1537,0.3,0.24570000000000008,0.054299999999999904
1538,0.14,0.13932848739495782,0.000671512605042196
1539,0.18,0.17204999999999987,0.007950000000000124
1540,0.26,0.20230000000000006,0.057699999999999946
1541,0.19,0.14191869047619032,0.04808130952380968
1542,0.18,0.1253921312111801,0.0546078687888199
1543,0.12,0.11989999999999998,0.00010000000000001674
1544,0.19,0.13577553571428574,0.05422446428571426
1545,0.12,0.13770386407832658,-0.01770386407832658
1546,0.08,0.11754999999999985,-0.03754999999999985
1547,0.1,0.13672407407407408,-0.036724074074074076
1548,0.43,0.30650000000000016,0.12349999999999983
1549,0.13,0.14417777777777763,-0.014177777777777623
1550,0.15,0.17229894947394958,-0.022298949473949586
1551,0.17,0.18521003392217117,-0.015210033922171157
1552,0.12,0.12015000000000012,-0.00015000000000012226
1553,0.17,0.18190000000000026,-0.011900000000000244
1554,0.12,0.15878545454545462,-0.03878545454545462
1555,0.13,0.1282686842105262,0.001731315789473803
1556,0.12,0.12840000000000004,-0.008400000000000046
1557,0.11,0.11485,-0.004849999999999993
1558,0.12,0.1384559943310725,-0.018455994331072506
1559,0.2,0.21260000000000004,-0.012600000000000028
1560,0.18,0.19283549925951238,-0.012835499259512384
1561,0.14,0.13548708791208794,0.004512912087912074
1562,0.12,0.11344999999999991,0.0065500000000000835
1563,0.16,0.12825,0.03175
1564,0.15,0.15860000000000007,-0.00860000000000008
1565,0.14,0.14735,-0.007349999999999995
1566,0.1,0.11729999999999986,-0.017299999999999857
1567,0.13,0.11988749999999992,0.01011250000000008
1568,0.3,0.29555,0.0044500000000000095
1569,0.13,0.14309999999999987,-0.013099999999999862
1570,0.07,0.10874999999999989,-0.03874999999999988
1571,0.14,0.13599619881181965,0.0040038011881803615
1572,0.19,0.13722777777777767,0.05277222222222233
1573,0.16,0.1669498380861106,-0.006949838086110605
1574,0.2,0.21995085470085457,-0.01995085470085456
1575,0.3,0.31645000000000006,-0.016450000000000076
1576,0.11,0.13112909138356196,-0.021129091383561963
1577,0.29,0.24585,0.04414999999999997
1578,0.16,0.1293453488372092,0.030654651162790814
1579,0.13,0.14870043196757612,-0.01870043196757612
1580,0.31,0.34115000000000045,-0.031150000000000455
1581,0.1,0.08739999999999994,0.01260000000000007
1582,0.16,0.13007114624505933,0.02992885375494067
1583,0.19,0.19979615384615368,-0.009796153846153677
1584,0.35,0.3068499999999999,0.04315000000000008
1585,0.27,0.25080000000000024,0.019199999999999773
1586,0.12,0.1321142198237237,-0.01211421982372371
1587,0.15,0.20010000000000003,-0.05010000000000003
1588,0.16,0.1302208114349418,0.029779188565058207
1589,0.2,0.1907215737217476,0.0092784262782524
1590,0.21,0.19889285714285707,0.011107142857142926
1591,0.18,0.2260464285714287,-0.04604642857142871
1592,0.11,0.12999782608695645,-0.019997826086956452
1593,0.11,0.11909999999999991,-0.009099999999999914
1594,0.14,0.17304999999999993,-0.03304999999999991
1595,0.16,0.13709561796366293,0.022904382036337073
1596,0.21,0.16520323863636358,0.04479676136363642
1597,0.08,0.10691249999999997,-0.026912499999999964
1598,0.23,0.1643247049247048,0.06567529507529521
1599,0.16,0.1268937499999999,0.033106250000000115
1600,0.12,0.1186,0.0013999999999999985
1601,0.08,0.10504642857142853,-0.025046428571428525
1602,0.12,0.18701250000000003,-0.06701250000000003
1603,0.12,0.1250371381345482,-0.0050371381345482025
1604,0.12,0.14625333333333337,-0.02625333333333338
1605,0.22,0.1836787827112828,0.036321217288717206
1606,0.34,0.2507499999999996,0.08925000000000044
1607,0.12,0.13022000000000003,-0.010220000000000035
1608,0.12,0.1371914705882354,-0.01719147058823539
1609,0.31,0.2222500000000005,0.0877499999999995
1610,0.08,0.11109999999999985,-0.03109999999999985
1611,0.15,0.1539443637687612,-0.0039443637687612
1612,0.07,0.1121000000000001,-0.042100000000000096
1613,0.34,0.24273459706959713,0.0972654029304029
1614,0.19,0.1894324999999999,0.0005675000000001096
1615,0.14,0.14838778679653677,-0.008387786796536761
1616,0.21,0.17839999999999992,0.03160000000000007
1617,0.18,0.14165,0.038349999999999995
1618,0.11,0.12234999999999996,-0.012349999999999958
1619,0.27,0.22705000000000017,0.04294999999999985
1620,0.15,0.13629999999999998,0.013700000000000018
1621,0.18,0.18459333333333341,-0.004593333333333421
1622,0.09,0.10444999999999989,-0.014449999999999893
1623,0.11,0.13259999999999997,-0.022599999999999967
1624,0.16,0.14881016705069133,0.01118983294930867
1625,0.13,0.1679081376262626,-0.037908137626262606
1626,0.11,0.13044999999999995,-0.020449999999999954
1627,0.11,0.11865292553191488,-0.008652925531914879
1628,0.08,0.13357135475635473,-0.05357135475635473
1629,0.29,0.2197820512820512,0.07021794871794879
1630,0.14,0.13915357142857146,0.0008464285714285535
1631,0.1,0.12945872405372413,-0.029458724053724128
1632,0.14,0.12448302865843297,0.015516971341567043
1633,0.12,0.13660476190476195,-0.016604761904761955
1634,0.22,0.21439999999999962,0.0056000000000003824
1635,0.13,0.16276033333333328,-0.03276033333333328
1636,0.15,0.13139999999999996,0.018600000000000033
1637,0.27,0.21605000000000008,0.05394999999999994
1638,0.21,0.2193583333333332,-0.009358333333333219
1639,0.13,0.13036912001791312,-0.000369120017913116
1640,0.16,0.18132499999999993,-0.021324999999999927
1641,0.17,0.12219999999999993,0.04780000000000008
1642,0.13,0.16284317460317457,-0.03284317460317457
1643,0.1,0.1239039709393583,-0.023903970939358296
1644,0.14,0.17525000000000016,-0.03525000000000014
1645,0.16,0.15540000000000012,0.004599999999999882
1646,0.16,0.14992398809523816,0.010076011904761845
1647,0.16,0.17549999999999993,-0.01549999999999993
1648,0.38,0.38375000000000026,-0.003750000000000253
1649,0.09,0.12320444444444437,-0.03320444444444437
1650,0.14,0.17017410694647617,-0.030174106946476154
1651,0.13,0.12944999999999987,0.0005500000000001337
1652,0.25,0.22199999999999992,0.02800000000000008
1653,0.15,0.18034444444444425,-0.030344444444444257
1654,0.14,0.13385235974551765,0.006147640254482362
1655,0.12,0.11724999999999991,0.0027500000000000857
1656,0.15,0.19245000000000018,-0.04245000000000018
1657,0.47,0.4064999999999999,0.06350000000000006
1658,0.12,0.13944999999999996,-0.019449999999999967
1659,0.11,0.12359999999999999,-0.013599999999999987
1660,0.2,0.19804808483935735,0.0019519151606426643
1661,0.11,0.13454999999999992,-0.02454999999999992
1662,0.12,0.1259533333333334,-0.005953333333333394
1663,0.15,0.12607756597841152,0.023922434021588473
1664,0.15,0.14701601331020211,0.0029839866897978795
1665,0.13,0.12531942805716742,0.004680571942832584
1666,0.25,0.15960117647058827,0.09039882352941173
1667,0.11,0.11540000000000003,-0.00540000000000003
1668,0.1,0.12450026319425256,-0.024500263194252553
1669,0.28,0.2396964285714288,0.04030357142857122
1670,0.14,0.15820000000000006,-0.01820000000000005
1671,0.12,0.12896874999999997,-0.00896874999999997
1672,0.2,0.2496749999999999,-0.049674999999999886
1673,0.13,0.12954662004662013,0.0004533799533798788
1674,0.13,0.12680000000000002,0.0031999999999999806
1675,0.12,0.13941204190797943,-0.019412041907979433
1676,0.35,0.2919499999999999,0.0580500000000001
1677,0.11,0.12690364926953662,-0.016903649269536622
1678,0.12,0.12450000000000007,-0.004500000000000073
1679,0.2,0.19846041580041568,0.0015395841995843318
1680,0.15,0.0939999999999999,0.05600000000000009
1681,0.12,0.12855000000000014,-0.00855000000000014
1682,0.13,0.13007608695652176,-7.608695652175368e-05
1683,0.17,0.1892397032031436,-0.019239703203143582
1684,0.11,0.12180000000000002,-0.011800000000000019
